sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
k5Y_838nuGo$_$9,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.4942948818206787,0.5639795064926147,1.7999999523162842,1.2360204458236694,"-1.1879971,-1.9074605,-3.0621827","-1.1887839,-1.9086816,-3.0634058"
dq3Nf_lMPnE$_$6,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.005503005348145962,0.4214167594909668,0.800000011920929,0.37858325242996216,"-1.1885563,-1.9081881,-3.0627382","-1.1884731,-1.9092169,-3.0641389"
cXypl4FnoZo$_$3,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.218925952911377,1.3275827169418335,1.7999999523162842,0.4724172353744507,"-1.1870142,-1.9096885,-3.0647461","-1.1876874,-1.9107425,-3.0658395"
yvsjCA6Y5Fc$_$3,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.9502777457237244,-0.6303240060806274,-2.0,1.3696759939193726,"-1.1889102,-1.9082143,-3.0623634","-1.1888402,-1.9092002,-3.0636008"
wMbj6ajWbic$_$10,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.2605650424957275,0.15681768953800201,-1.7999999523162842,1.9568176418542862,"-1.188844,-1.9069433,-3.0612409","-1.1888903,-1.9090395,-3.0640454"
d3_k5Xpfmik$_$18,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.2891348600387573,0.7963382005691528,0.800000011920929,0.003661811351776123,"-1.1876963,-1.9092517,-3.0642698","-1.1875166,-1.9095285,-3.0647595"
zhpQhgha_KU$_$6,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.3221079111099243,0.019196301698684692,1.0,0.9808036983013153,"-1.1870682,-1.9090147,-3.0640802","-1.1881948,-1.9095283,-3.0643742"
d6hH302o4v8$_$13,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.9615873694419861,-0.37872228026390076,-2.0,1.6212777197360992,"-1.1894447,-1.90782,-3.0618887","-1.1892262,-1.9083111,-3.0626404"
jUzDDGyPkXU$_$24,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.7424331903457642,-0.4090787470340729,-1.0,0.5909212529659271,"-1.1878412,-1.9083247,-3.0631976","-1.1880887,-1.9095085,-3.0646031"
tmZoasNr4rU$_$14,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.2423408031463623,-0.17099381983280182,-2.0,1.8290061801671982,"-1.1889403,-1.909096,-3.0634491","-1.1887853,-1.9099245,-3.0645542"
d6hH302o4v8$_$11,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.3200131952762604,0.2266370952129364,-1.0,1.2266370952129364,"-1.189713,-1.9067714,-3.0609753","-1.1896448,-1.9080346,-3.0626419"
f9O3YtZ2VfI$_$25,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.8660516738891602,2.4461543560028076,-1.399999976158142,3.8461543321609497,"-1.188477,-1.9067228,-3.0610073","-1.1865652,-1.9078925,-3.0633528"
d3_k5Xpfmik$_$16,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.248173713684082,1.2530831098556519,2.0,0.7469168901443481,"-1.1862173,-1.9084635,-3.0641296","-1.1874912,-1.9092636,-3.064348"
k5Y_838nuGo$_$5,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.1883054971694946,-0.23857992887496948,-1.3333333730697632,1.0947534441947937,"-1.1892354,-1.9077895,-3.0620496","-1.1893364,-1.9092569,-3.0640175"
d6hH302o4v8$_$31,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.2302144765853882,-0.1919451653957367,-1.399999976158142,1.2080548107624054,"-1.1886711,-1.9070594,-3.0614822","-1.188437,-1.9083321,-3.063318"
f_pcplsH_V0$_$1,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.1746668815612793,0.6029407382011414,0.25,0.35294073820114136,"-1.1882602,-1.9077694,-3.0623946","-1.1888816,-1.9083607,-3.062984"
ob23OKe5a9Q$_$7,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.7638051509857178,0.2788006365299225,0.6000000238418579,0.3211993873119354,"-1.1873467,-1.9079254,-3.0629072","-1.1882198,-1.9092441,-3.0641356"
tIrG4oNLFzE$_$8,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.2249091863632202,-0.9681172966957092,-1.2000000476837158,0.2318827509880066,"-1.1887267,-1.9074688,-3.0619752","-1.1888485,-1.9083638,-3.0630026"
ob23OKe5a9Q$_$6,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.7651253342628479,0.18836987018585205,0.0,0.18836987018585205,"-1.1888506,-1.9082065,-3.0626457","-1.1885211,-1.9091842,-3.0640631"
lXPQBPVc5Cw$_$23,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.7905381917953491,-1.303161382675171,-2.4000000953674316,1.0968387126922607,"-1.1911166,-1.9099543,-3.0633094","-1.1912198,-1.9099331,-3.0632622"
tStelxIAHjw$_$1,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.7490159273147583,-0.15985700488090515,0.0,0.15985700488090515,"-1.1899043,-1.9070575,-3.0609908","-1.1906719,-1.9082193,-3.0621212"
zhpQhgha_KU$_$7,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.8858305811882019,1.6105815172195435,1.0,0.6105815172195435,"-1.1892277,-1.9071043,-3.0616422","-1.1889907,-1.9072201,-3.0618973"
lXPQBPVc5Cw$_$29,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.3387311697006226,-0.6781665682792664,-1.2000000476837158,0.5218334794044495,"-1.1896679,-1.9085202,-3.0626805","-1.1894051,-1.9090247,-3.0633833"
jUzDDGyPkXU$_$8,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.9284906387329102,0.4445226192474365,1.7999999523162842,1.3554773330688477,"-1.1866093,-1.9077787,-3.0632124","-1.1879985,-1.9087925,-3.063859"
rnaNMUZpvvg$_$22,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.6498475670814514,-1.36893892288208,-2.200000047683716,0.8310611248016357,"-1.1900194,-1.9071605,-3.0611358","-1.1902049,-1.9070277,-3.0608885"
fvVhgmXxadc$_$4,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.3137197494506836,-0.9704468250274658,-2.799999952316284,1.8295531272888184,"-1.1888089,-1.9086461,-3.0628293","-1.1889255,-1.9098933,-3.0645101"
jUzDDGyPkXU$_$7,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.168996810913086,-0.43552595376968384,-0.6000000238418579,0.16447407007217407,"-1.1884907,-1.9083827,-3.0628886","-1.1884601,-1.9096296,-3.0646589"
phBUpBr1hSo$_$10,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.9917702674865723,1.1086199283599854,-1.399999976158142,2.5086199045181274,"-1.1881173,-1.9086425,-3.0633574","-1.187274,-1.9094815,-3.0648358"
d6hH302o4v8$_$26,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.669904351234436,-1.146531581878662,-2.5999999046325684,1.4534683227539062,"-1.1912978,-1.9069214,-3.0604644","-1.1912763,-1.9075611,-3.0612316"
yvsjCA6Y5Fc$_$17,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.2426738142967224,-0.42913633584976196,-0.6000000238418579,0.17086368799209595,"-1.1882203,-1.9092002,-3.06407","-1.1886001,-1.9098222,-3.0647252"
wMbj6ajWbic$_$25,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.8365241289138794,1.1607873439788818,2.0,0.8392126560211182,"-1.1884909,-1.9078212,-3.0627072","-1.1887115,-1.9080536,-3.0629365"
yvsjCA6Y5Fc$_$5,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.29753145575523376,-0.6670020222663879,0.4000000059604645,1.0670020282268524,"-1.188933,-1.9095259,-3.0639763","-1.1891863,-1.9098206,-3.0642221"
yvsjCA6Y5Fc$_$20,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.2551283836364746,1.2285350561141968,0.800000011920929,0.4285350441932678,"-1.1882777,-1.9085841,-3.0635839","-1.188663,-1.9091115,-3.0641971"
vyB00TXsimI$_$10,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.5045894980430603,1.4385137557983398,1.3333333730697632,0.10518038272857666,"-1.1890647,-1.9087491,-3.063226","-1.1887598,-1.9087296,-3.0633323"
iiK8YX8oH1E$_$13,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.17206524312496185,-0.469023197889328,-2.0,1.530976802110672,"-1.1875594,-1.9101191,-3.0651863","-1.1880364,-1.9102747,-3.0653291"
lXPQBPVc5Cw$_$8,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.5418784618377686,0.6672026515007019,2.5999999046325684,1.9327972531318665,"-1.1858113,-1.9084425,-3.0641148","-1.187453,-1.9099579,-3.0651939"
