dataset,missing,mode,phase,protocol_tag,fusion_center_mode,use_anchor_moe,seed,train_drop_last,eval_drop_last,test_drop_last,task_router_lambda,center_aux_lambda,router_oracle_temperature,router_oracle_type,router_missing_bias,gate_balance_lambda,gate_target,rta_gate_mode,use_prediction_gate_supervision,gate_oracle_temperature,gate_task_lambda,use_task_aware_router,use_reliability_task_gate,export_anchor_weights,export_task_router_info,train_batch_size,eval_batch_size,test_batch_size,output_dir,effective_train_samples,effective_valid_samples,effective_test_samples,status,log_path,run_id,Has0_acc_2,Has0_F1_score,Non0_acc_2,Non0_F1_score,Mult_acc_5,Mult_acc_7,MAE,Corr,Loss
mosi,0.100000,dynamic_rta_pred_residual,full,trainDL1_evalDL0_testDL0,dynamic_rta_pred_residual,0,111,1,0,0,0.100000,0.050000,0.800000,soft,2.000000,0.000000,0.500000,learned,1,0.800000,0.020000,1,1,1,1,24,24,24,results/auto_anchor_runs_rta_pred_residual_final/rta_pred_residual_analysis,1272.000000,229.000000,686.000000,success,"results/auto_anchor_runs_rta_pred_residual_final/logs/mosi_m0.1_dynamic_rta_pred_residual_seed111,1111,11111_trainDL1_evalDL0_testDL0_full.log",mosi_m0.1_dynamic_rta_pred_residual_seed111_trainDL1_evalDL0_testDL0_20260526_0415,0.774100,0.774400,0.792700,0.792200,0.392100,0.355700,0.898100,0.692900,0.897300
mosi,0.100000,dynamic_rta_pred_residual,full,trainDL1_evalDL0_testDL0,dynamic_rta_pred_residual,0,1111,1,0,0,0.100000,0.050000,0.800000,soft,2.000000,0.000000,0.500000,learned,1,0.800000,0.020000,1,1,1,1,24,24,24,results/auto_anchor_runs_rta_pred_residual_final/rta_pred_residual_analysis,1272.000000,229.000000,686.000000,success,"results/auto_anchor_runs_rta_pred_residual_final/logs/mosi_m0.1_dynamic_rta_pred_residual_seed111,1111,11111_trainDL1_evalDL0_testDL0_full.log",mosi_m0.1_dynamic_rta_pred_residual_seed1111_trainDL1_evalDL0_testDL0_20260526_0415,0.784300,0.784200,0.800300,0.799600,0.457700,0.371700,0.884800,0.725300,0.885400
mosi,0.100000,dynamic_rta_pred_residual,full,trainDL1_evalDL0_testDL0,dynamic_rta_pred_residual,0,11111,1,0,0,0.100000,0.050000,0.800000,soft,2.000000,0.000000,0.500000,learned,1,0.800000,0.020000,1,1,1,1,24,24,24,results/auto_anchor_runs_rta_pred_residual_final/rta_pred_residual_analysis,1272.000000,229.000000,686.000000,success,"results/auto_anchor_runs_rta_pred_residual_final/logs/mosi_m0.1_dynamic_rta_pred_residual_seed111,1111,11111_trainDL1_evalDL0_testDL0_full.log",mosi_m0.1_dynamic_rta_pred_residual_seed11111_trainDL1_evalDL0_testDL0_20260526_0415,0.782800,0.782500,0.786600,0.785500,0.399400,0.346900,0.937500,0.736000,0.939200
mosi,0.200000,dynamic_rta_pred_residual,full,trainDL1_evalDL0_testDL0,dynamic_rta_pred_residual,0,111,1,0,0,0.100000,0.050000,0.800000,soft,2.000000,0.000000,0.500000,learned,1,0.800000,0.020000,1,1,1,1,24,24,24,results/auto_anchor_runs_rta_pred_residual_final/rta_pred_residual_analysis,1272.000000,229.000000,686.000000,success,"results/auto_anchor_runs_rta_pred_residual_final/logs/mosi_m0.2_dynamic_rta_pred_residual_seed111,1111,11111_trainDL1_evalDL0_testDL0_full.log",mosi_m0.2_dynamic_rta_pred_residual_seed111_trainDL1_evalDL0_testDL0_20260526_0432,0.766800,0.766200,0.777400,0.776100,0.399400,0.364400,0.943800,0.676200,0.943100
mosi,0.200000,dynamic_rta_pred_residual,full,trainDL1_evalDL0_testDL0,dynamic_rta_pred_residual,0,1111,1,0,0,0.100000,0.050000,0.800000,soft,2.000000,0.000000,0.500000,learned,1,0.800000,0.020000,1,1,1,1,24,24,24,results/auto_anchor_runs_rta_pred_residual_final/rta_pred_residual_analysis,1272.000000,229.000000,686.000000,success,"results/auto_anchor_runs_rta_pred_residual_final/logs/mosi_m0.2_dynamic_rta_pred_residual_seed111,1111,11111_trainDL1_evalDL0_testDL0_full.log",mosi_m0.2_dynamic_rta_pred_residual_seed1111_trainDL1_evalDL0_testDL0_20260526_0432,0.771100,0.772700,0.789600,0.790300,0.411100,0.348400,0.921700,0.664500,0.925000
mosi,0.200000,dynamic_rta_pred_residual,full,trainDL1_evalDL0_testDL0,dynamic_rta_pred_residual,0,11111,1,0,0,0.100000,0.050000,0.800000,soft,2.000000,0.000000,0.500000,learned,1,0.800000,0.020000,1,1,1,1,24,24,24,results/auto_anchor_runs_rta_pred_residual_final/rta_pred_residual_analysis,1272.000000,229.000000,686.000000,success,"results/auto_anchor_runs_rta_pred_residual_final/logs/mosi_m0.2_dynamic_rta_pred_residual_seed111,1111,11111_trainDL1_evalDL0_testDL0_full.log",mosi_m0.2_dynamic_rta_pred_residual_seed11111_trainDL1_evalDL0_testDL0_20260526_0432,0.769700,0.770600,0.786600,0.786700,0.430000,0.371700,0.941400,0.669200,0.938700
mosi,0.300000,dynamic_rta_pred_residual,full,trainDL1_evalDL0_testDL0,dynamic_rta_pred_residual,0,111,1,0,0,0.100000,0.050000,0.800000,soft,2.000000,0.000000,0.500000,learned,1,0.800000,0.020000,1,1,1,1,24,24,24,results/auto_anchor_runs_rta_pred_residual_final/rta_pred_residual_analysis,1272.000000,229.000000,686.000000,success,"results/auto_anchor_runs_rta_pred_residual_final/logs/mosi_m0.3_dynamic_rta_pred_residual_seed111,1111,11111_trainDL1_evalDL0_testDL0_full.log",mosi_m0.3_dynamic_rta_pred_residual_seed111_trainDL1_evalDL0_testDL0_20260526_0451,0.743400,0.744000,0.757600,0.757300,0.351300,0.301700,1.019000,0.604700,1.016400
mosi,0.300000,dynamic_rta_pred_residual,full,trainDL1_evalDL0_testDL0,dynamic_rta_pred_residual,0,1111,1,0,0,0.100000,0.050000,0.800000,soft,2.000000,0.000000,0.500000,learned,1,0.800000,0.020000,1,1,1,1,24,24,24,results/auto_anchor_runs_rta_pred_residual_final/rta_pred_residual_analysis,1272.000000,229.000000,686.000000,success,"results/auto_anchor_runs_rta_pred_residual_final/logs/mosi_m0.3_dynamic_rta_pred_residual_seed111,1111,11111_trainDL1_evalDL0_testDL0_full.log",mosi_m0.3_dynamic_rta_pred_residual_seed1111_trainDL1_evalDL0_testDL0_20260526_0451,0.739100,0.738600,0.743900,0.742700,0.384800,0.333800,0.996000,0.611600,0.993800
mosi,0.300000,dynamic_rta_pred_residual,full,trainDL1_evalDL0_testDL0,dynamic_rta_pred_residual,0,11111,1,0,0,0.100000,0.050000,0.800000,soft,2.000000,0.000000,0.500000,learned,1,0.800000,0.020000,1,1,1,1,24,24,24,results/auto_anchor_runs_rta_pred_residual_final/rta_pred_residual_analysis,1272.000000,229.000000,686.000000,success,"results/auto_anchor_runs_rta_pred_residual_final/logs/mosi_m0.3_dynamic_rta_pred_residual_seed111,1111,11111_trainDL1_evalDL0_testDL0_full.log",mosi_m0.3_dynamic_rta_pred_residual_seed11111_trainDL1_evalDL0_testDL0_20260526_0451,0.739100,0.738700,0.743900,0.742600,0.323600,0.301700,1.052300,0.634000,1.052800
mosi,0.400000,dynamic_rta_pred_residual,full,trainDL1_evalDL0_testDL0,dynamic_rta_pred_residual,0,111,1,0,0,0.100000,0.050000,0.800000,soft,2.000000,0.000000,0.500000,learned,1,0.800000,0.020000,1,1,1,1,24,24,24,results/auto_anchor_runs_rta_pred_residual_final/rta_pred_residual_analysis,1272.000000,229.000000,686.000000,success,"results/auto_anchor_runs_rta_pred_residual_final/logs/mosi_m0.4_dynamic_rta_pred_residual_seed111,1111,11111_trainDL1_evalDL0_testDL0_full.log",mosi_m0.4_dynamic_rta_pred_residual_seed111_trainDL1_evalDL0_testDL0_20260526_0510,0.725900,0.726400,0.734800,0.734500,0.293000,0.277000,1.082600,0.541800,1.079100
