dataset,missing,mode,mean_w_text,mean_w_audio,mean_w_vision,selected_text_ratio,selected_audio_ratio,selected_vision_ratio,entropy,corr_availability_text_w_text,corr_availability_audio_w_audio,corr_availability_vision_w_vision,seed_count,dominant_anchor,dominant_anchor_ratio,is_router_collapsed
mosi,0.100000,dynamic_soft,0.675959,0.023888,0.300153,0.666667,0.000000,0.333333,0.139445,0.739450,0.368789,0.428297,3,text,0.675959,False
mosi,0.100000,dynamic_soft_moe,0.028658,0.371886,0.599456,0.000000,0.334305,0.665695,0.455479,0.609660,0.453373,0.425773,3,vision,0.599456,False
mosi,0.200000,dynamic_soft,0.000405,0.333875,0.665720,0.000000,0.333333,0.666667,0.007935,0.548557,0.446549,0.488372,3,vision,0.665720,False
mosi,0.200000,dynamic_soft_moe,0.108540,0.438795,0.452665,0.103499,0.383382,0.513120,0.362722,0.610829,0.616985,0.473235,3,vision,0.452665,False
mosi,0.300000,dynamic_soft,0.333307,0.333538,0.333155,0.333333,0.333333,0.333333,0.002422,0.530920,0.518092,0.466244,3,audio,0.333538,False
mosi,0.300000,dynamic_soft_moe,0.198539,0.695735,0.105726,0.184645,0.815355,0.000000,0.622253,0.783377,0.720971,0.649694,3,audio,0.695735,False
mosi,0.400000,dynamic_soft,0.666874,0.001148,0.331978,0.666667,0.000000,0.333333,0.014475,0.595415,0.400063,0.450061,3,text,0.666874,False
mosi,0.400000,dynamic_soft_moe,0.009484,0.539917,0.450599,0.000000,0.658406,0.341594,0.254189,0.555475,0.440978,0.474933,3,audio,0.539917,False
mosi,0.500000,dynamic_soft,0.328989,0.340057,0.330954,0.333333,0.333333,0.333333,0.045133,0.630419,0.544087,0.392800,3,audio,0.340057,False
mosi,0.500000,dynamic_soft_moe,0.087221,0.557696,0.355083,0.000972,0.665695,0.333333,0.268085,0.605363,0.429615,0.501465,3,audio,0.557696,False
