missing,method,MAE,Corr,Non0_acc_2,Non0_F1_score,Mult_acc_5,Mult_acc_7
0.100000,audio,0.884967,0.731100,0.801833,0.802567,0.414467,0.375600
0.100000,dynamic_rta_feature,0.950433,0.720900,0.812000,0.811867,0.372233,0.335767
0.100000,dynamic_rta_pred_residual,0.906800,0.718067,0.793200,0.792433,0.416400,0.358100
0.100000,dynamic_soft,0.864900,0.735000,0.804400,0.803933,0.440700,0.379000
0.100000,dynamic_soft_moe,0.897600,0.716700,0.788100,0.788000,0.433933,0.370767
0.100000,dynamic_task_soft_tuned,0.882800,0.723800,0.806433,0.807700,0.430033,0.357600
0.100000,text,0.892467,0.730267,0.804900,0.804600,0.462600,0.373167
0.100000,vision,0.850200,0.737733,0.804367,0.803733,0.446567,0.382400
0.200000,audio,0.939700,0.675833,0.772867,0.772033,0.400400,0.360533
0.200000,dynamic_rta_feature,0.949700,0.654633,0.775400,0.776000,0.393600,0.356633
0.200000,dynamic_rta_pred_residual,0.935633,0.669967,0.784533,0.784367,0.413500,0.361500
0.200000,dynamic_soft,1.040867,0.640233,0.767300,0.766700,0.350833,0.307067
0.200000,dynamic_soft_moe,1.054067,0.649400,0.752033,0.751767,0.361067,0.315367
0.200000,dynamic_task_soft_tuned,1.093633,0.654700,0.744433,0.744400,0.356167,0.309033
0.200000,text,1.031433,0.657467,0.758633,0.757733,0.361033,0.318767
0.200000,vision,0.942100,0.672433,0.785600,0.785367,0.403300,0.351300
0.300000,audio,1.084633,0.611333,0.744900,0.745700,0.340633,0.299300
0.300000,dynamic_rta_feature,1.109267,0.584667,0.721567,0.728367,0.299333,0.267233
0.300000,dynamic_rta_pred_residual,1.022433,0.616767,0.748467,0.747533,0.353233,0.312400
0.300000,dynamic_soft,1.060967,0.605300,0.740867,0.739533,0.336233,0.304700
0.300000,dynamic_soft_moe,1.000800,0.614767,0.749500,0.749733,0.342100,0.312900
0.300000,dynamic_task_soft_tuned,1.080300,0.596800,0.733233,0.735600,0.318733,0.296867
0.300000,text,1.077033,0.616667,0.729167,0.733400,0.329433,0.297367
0.300000,vision,0.972433,0.620167,0.764733,0.767300,0.398933,0.343533
0.400000,audio,1.134667,0.533367,0.711367,0.710167,0.287667,0.262867
0.400000,dynamic_rta_feature,1.180300,0.541400,0.695100,0.704300,0.248300,0.236633
0.400000,dynamic_rta_pred,1.162500,0.549600,0.696600,0.700300,0.325100,0.284300
0.400000,dynamic_rta_pred_residual,1.153433,0.535233,0.708833,0.709500,0.275000,0.259967
0.400000,dynamic_soft,1.092133,0.552400,0.726633,0.725133,0.320667,0.289133
0.400000,dynamic_soft_moe,1.159600,0.526367,0.714433,0.721100,0.311000,0.269700
0.400000,dynamic_task_soft_tuned,1.089600,0.519400,0.725600,0.724833,0.310033,0.292033
0.400000,text,1.105867,0.549667,0.705267,0.704533,0.314367,0.280833
0.400000,vision,1.221933,0.524067,0.702233,0.704867,0.246367,0.232733
0.500000,audio,1.277600,0.456000,0.645833,0.652633,0.263833,0.243467
0.500000,dynamic_rta_feature,1.188600,0.459033,0.686500,0.686800,0.288633,0.267267
0.500000,dynamic_rta_pred,1.222600,0.478000,0.716500,0.714900,0.225900,0.218700
0.500000,dynamic_rta_pred_residual,1.187467,0.454233,0.694600,0.700967,0.265300,0.257033
0.500000,dynamic_soft,1.298767,0.378833,0.624000,0.641100,0.215267,0.209933
0.500000,dynamic_soft_moe,1.348567,0.449033,0.612300,0.657767,0.253167,0.241033
0.500000,dynamic_task_soft_tuned,1.212133,0.466267,0.685467,0.686067,0.257533,0.241000
0.500000,text,1.259267,0.464733,0.662600,0.666833,0.244900,0.228900
0.500000,vision,1.249433,0.461933,0.670733,0.676300,0.300767,0.271633
