row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
0,0,c7UH_rxdZv4$_$24,-1.8,-1.8518443,-1.8518443,-1.8,-1.8518443,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
1,1,c7UH_rxdZv4$_$25,0.0,0.69350046,0.69350046,0.0,0.69350046,0.0,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing
2,2,c7UH_rxdZv4$_$26,-2.6,0.031003896,0.031003896,-2.6,0.031003896,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing
3,3,c7UH_rxdZv4$_$27,-1.8,-0.7856704,-0.7856704,-1.8,-0.7856704,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
4,4,c7UH_rxdZv4$_$20,-1.8,-1.5987176,-1.5987176,-1.8,-1.5987176,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
5,5,c7UH_rxdZv4$_$21,-0.8,0.5392249,0.5392249,-0.8,0.5392249,-0.8,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing
6,6,c7UH_rxdZv4$_$22,-2.4,-1.145135,-1.145135,-2.4,-1.145135,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
7,7,c7UH_rxdZv4$_$23,-0.6,0.9457838,0.9457838,-0.6,0.9457838,-0.6,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing
8,8,c7UH_rxdZv4$_$28,-0.8,0.77639693,0.77639693,-0.8,0.77639693,-0.8,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing
9,9,c7UH_rxdZv4$_$29,0.6,1.141022,1.141022,0.6,1.141022,0.6,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
10,10,c7UH_rxdZv4$_$1,-2.8,-1.4788654,-1.4788654,-2.8,-1.4788654,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing
11,11,c7UH_rxdZv4$_$3,-0.8,-1.1224722,-1.1224722,-0.8,-1.1224722,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
12,12,c7UH_rxdZv4$_$2,-2.6,-2.1022053,-2.1022053,-2.6,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing
13,13,c7UH_rxdZv4$_$5,-2.2,-0.77011913,-0.77011913,-2.2,-0.77011913,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
14,14,c7UH_rxdZv4$_$4,1.6,2.0083785,2.0083785,1.6,2.0,1.6,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
15,15,c7UH_rxdZv4$_$7,-3.0,-2.4158018,-2.4158018,-3.0,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing
16,16,c7UH_rxdZv4$_$6,-2.6,-0.9388536,-0.9388536,-2.6,-0.9388536,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing
17,17,c7UH_rxdZv4$_$9,-0.4,-0.4095626,-0.4095626,-0.4,-0.4095626,-0.4,-0.0,-0.0,-0.0,-0.0,11111,mosi,dynamic_missing
18,18,c7UH_rxdZv4$_$8,-2.8,1.224741,1.224741,-2.8,1.224741,-2.0,1.0,-3.0,1.0,-2.0,11111,mosi,dynamic_missing
19,19,c7UH_rxdZv4$_$11,1.0,-0.2982545,-0.2982545,1.0,-0.2982545,1.0,-0.0,1.0,-0.0,1.0,11111,mosi,dynamic_missing
20,20,c7UH_rxdZv4$_$10,0.8,0.16003875,0.16003875,0.8,0.16003875,0.8,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
21,21,c7UH_rxdZv4$_$13,-2.6,0.54759777,0.54759777,-2.6,0.54759777,-2.0,1.0,-3.0,1.0,-2.0,11111,mosi,dynamic_missing
22,22,c7UH_rxdZv4$_$12,-2.8,-1.6745131,-1.6745131,-2.8,-1.6745131,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing
23,23,c7UH_rxdZv4$_$15,-2.4,-1.3926986,-1.3926986,-2.4,-1.3926986,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
24,24,c7UH_rxdZv4$_$14,1.2,1.2745821,1.2745821,1.2,1.2745821,1.2,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
25,25,c7UH_rxdZv4$_$17,-1.4,-0.1135672,-0.1135672,-1.4,-0.1135672,-1.4,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing
26,26,c7UH_rxdZv4$_$16,-2.0,-1.4864638,-1.4864638,-2.0,-1.4864638,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
27,27,c7UH_rxdZv4$_$19,-1.8,-0.78374106,-0.78374106,-1.8,-0.78374106,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
28,28,c7UH_rxdZv4$_$18,-2.25,-1.6762643,-1.6762643,-2.25,-1.6762643,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
