row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
0,0,c7UH_rxdZv4$_$24,-1.8,-0.9821522,-0.9821522,-1.8,-0.9821522,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,text
1,1,c7UH_rxdZv4$_$25,0.0,0.6173903,0.6173903,0.0,0.6173903,0.0,1.0,0.0,1.0,0.0,111,mosi,text
2,2,c7UH_rxdZv4$_$26,-2.6,-0.88759696,-0.88759696,-2.6,-0.88759696,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text
3,3,c7UH_rxdZv4$_$27,-1.8,-0.5034942,-0.5034942,-1.8,-0.5034942,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,text
4,4,c7UH_rxdZv4$_$20,-1.8,-0.88451594,-0.88451594,-1.8,-0.88451594,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,text
5,5,c7UH_rxdZv4$_$21,-0.8,1.1277356,1.1277356,-0.8,1.1277356,-0.8,1.0,-1.0,1.0,-1.0,111,mosi,text
6,6,c7UH_rxdZv4$_$22,-2.4,-0.3617568,-0.3617568,-2.4,-0.3617568,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,text
7,7,c7UH_rxdZv4$_$23,-0.6,1.3012171,1.3012171,-0.6,1.3012171,-0.6,1.0,-1.0,1.0,-1.0,111,mosi,text
8,8,c7UH_rxdZv4$_$28,-0.8,0.055941813,0.055941813,-0.8,0.055941813,-0.8,0.0,-1.0,0.0,-1.0,111,mosi,text
9,9,c7UH_rxdZv4$_$29,0.6,1.4498748,1.4498748,0.6,1.4498748,0.6,1.0,1.0,1.0,1.0,111,mosi,text
10,10,c7UH_rxdZv4$_$1,-2.8,-0.57782495,-0.57782495,-2.8,-0.57782495,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text
11,11,c7UH_rxdZv4$_$3,-0.8,-0.6080548,-0.6080548,-0.8,-0.6080548,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,text
12,12,c7UH_rxdZv4$_$2,-2.6,-1.0111516,-1.0111516,-2.6,-1.0111516,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text
13,13,c7UH_rxdZv4$_$5,-2.2,-0.55021477,-0.55021477,-2.2,-0.55021477,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
14,14,c7UH_rxdZv4$_$4,1.6,1.9110984,1.9110984,1.6,1.9110984,1.6,2.0,2.0,2.0,2.0,111,mosi,text
15,15,c7UH_rxdZv4$_$7,-3.0,-1.1456708,-1.1456708,-3.0,-1.1456708,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text
16,16,c7UH_rxdZv4$_$6,-2.6,-0.4770351,-0.4770351,-2.6,-0.4770351,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,text
17,17,c7UH_rxdZv4$_$9,-0.4,0.76525444,0.76525444,-0.4,0.76525444,-0.4,1.0,-0.0,1.0,-0.0,111,mosi,text
18,18,c7UH_rxdZv4$_$8,-2.8,1.2572114,1.2572114,-2.8,1.2572114,-2.0,1.0,-3.0,1.0,-2.0,111,mosi,text
19,19,c7UH_rxdZv4$_$11,1.0,-0.10379495,-0.10379495,1.0,-0.10379495,1.0,-0.0,1.0,-0.0,1.0,111,mosi,text
20,20,c7UH_rxdZv4$_$10,0.8,0.3474765,0.3474765,0.8,0.3474765,0.8,0.0,1.0,0.0,1.0,111,mosi,text
21,21,c7UH_rxdZv4$_$13,-2.6,0.24139065,0.24139065,-2.6,0.24139065,-2.0,0.0,-3.0,0.0,-2.0,111,mosi,text
22,22,c7UH_rxdZv4$_$12,-2.8,-1.0984596,-1.0984596,-2.8,-1.0984596,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text
23,23,c7UH_rxdZv4$_$15,-2.4,-1.2334249,-1.2334249,-2.4,-1.2334249,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
24,24,c7UH_rxdZv4$_$14,1.2,1.6561872,1.6561872,1.2,1.6561872,1.2,2.0,1.0,2.0,1.0,111,mosi,text
25,25,c7UH_rxdZv4$_$17,-1.4,0.106545255,0.106545255,-1.4,0.106545255,-1.4,0.0,-1.0,0.0,-1.0,111,mosi,text
26,26,c7UH_rxdZv4$_$16,-2.0,-0.66911495,-0.66911495,-2.0,-0.66911495,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
27,27,c7UH_rxdZv4$_$19,-1.8,-0.5309294,-0.5309294,-1.8,-0.5309294,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,text
28,28,c7UH_rxdZv4$_$18,-2.25,-1.163445,-1.163445,-2.25,-1.163445,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
29,29,c7UH_rxdZv4$_$31,-1.4,-0.3223664,-0.3223664,-1.4,-0.3223664,-1.4,-0.0,-1.0,-0.0,-1.0,111,mosi,text
30,30,c7UH_rxdZv4$_$30,1.2,0.847206,0.847206,1.2,0.847206,1.2,1.0,1.0,1.0,1.0,111,mosi,text
31,31,c7UH_rxdZv4$_$33,-1.8,-1.0209686,-1.0209686,-1.8,-1.0209686,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,text
32,32,c7UH_rxdZv4$_$32,-2.2,-0.5160421,-0.5160421,-2.2,-0.5160421,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
33,33,cM3Yna7AavY$_$11,2.0,0.9680575,0.9680575,2.0,0.9680575,2.0,1.0,2.0,1.0,2.0,111,mosi,text
34,34,cM3Yna7AavY$_$10,1.6,1.3372362,1.3372362,1.6,1.3372362,1.6,1.0,2.0,1.0,2.0,111,mosi,text
35,35,cM3Yna7AavY$_$13,-1.6,-1.2394748,-1.2394748,-1.6,-1.2394748,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,text
36,36,cM3Yna7AavY$_$12,-1.0,-0.65473557,-0.65473557,-1.0,-0.65473557,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text
37,37,cM3Yna7AavY$_$15,-2.4,-1.0754207,-1.0754207,-2.4,-1.0754207,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
38,38,cM3Yna7AavY$_$14,-2.6,-0.82826567,-0.82826567,-2.6,-0.82826567,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text
39,39,cM3Yna7AavY$_$16,-2.8,-0.78816235,-0.78816235,-2.8,-0.78816235,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text
40,40,cM3Yna7AavY$_$1,2.2,-0.27387464,-0.27387464,2.2,-0.27387464,2.0,-0.0,2.0,-0.0,2.0,111,mosi,text
41,41,cM3Yna7AavY$_$3,1.0,-0.13930343,-0.13930343,1.0,-0.13930343,1.0,-0.0,1.0,-0.0,1.0,111,mosi,text
42,42,cM3Yna7AavY$_$2,2.5,0.6578208,0.6578208,2.5,0.6578208,2.0,1.0,2.0,1.0,2.0,111,mosi,text
43,43,cM3Yna7AavY$_$5,2.8,-0.58728707,-0.58728707,2.8,-0.58728707,2.0,-1.0,3.0,-1.0,2.0,111,mosi,text
44,44,cM3Yna7AavY$_$4,0.6,0.5175626,0.5175626,0.6,0.5175626,0.6,1.0,1.0,1.0,1.0,111,mosi,text
45,45,cM3Yna7AavY$_$7,3.0,2.3612595,2.3612595,3.0,2.0,2.0,2.0,3.0,2.0,2.0,111,mosi,text
