row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,1.3430066,1.3430066,-1.8,1.3430066,-1.8,1.0,-2.0,1.0,-2.0,11111,mosi,dynamic_missing,0.31147417426109314,0.38364386558532715,0.30488190054893494,audio,0.7142857313156128,0.8484848737716675,0.7435897588729858
1,1,c7UH_rxdZv4$_$25,0.0,0.86110187,0.86110187,0.0,0.86110187,0.0,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing,0.27114975452423096,0.3040750026702881,0.42477521300315857,vision,0.5555555820465088,0.6428571343421936,0.8199999928474426
2,2,c7UH_rxdZv4$_$26,-2.6,0.83342683,0.83342683,-2.6,0.83342683,-2.0,1.0,-3.0,1.0,-2.0,11111,mosi,dynamic_missing,0.3488864600658417,0.3527289927005768,0.29838448762893677,audio,0.8181818127632141,0.8536585569381714,0.7799999713897705
3,3,c7UH_rxdZv4$_$27,-1.8,-0.2683217,-0.2683217,-1.8,-0.2683217,-1.8,-0.0,-2.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.3437163531780243,0.3351570665836334,0.3211265206336975,text,0.782608687877655,0.800000011920929,0.7886179089546204
4,4,c7UH_rxdZv4$_$20,-1.8,-0.31408447,-0.31408447,-1.8,-0.31408447,-1.8,-0.0,-2.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.35300275683403015,0.316159725189209,0.33083751797676086,text,0.8333333134651184,0.8082191944122314,0.8409090638160706
5,5,c7UH_rxdZv4$_$21,-0.8,1.4253867,1.4253867,-0.8,1.4253867,-0.8,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing,0.3633809983730316,0.34615737199783325,0.29046159982681274,text,0.8421052694320679,0.8478260636329651,0.7701149582862854
6,6,c7UH_rxdZv4$_$22,-2.4,-0.54480416,-0.54480416,-2.4,-0.54480416,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.32469454407691956,0.34216636419296265,0.3331390619277954,audio,0.7142857313156128,0.7704917788505554,0.767123281955719
7,7,c7UH_rxdZv4$_$23,-0.6,1.0304637,1.0304637,-0.6,1.0304637,-0.6,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing,0.22783543169498444,0.46187302470207214,0.310291588306427,audio,0.5833333134651184,0.9666666388511658,0.7777777910232544
8,8,c7UH_rxdZv4$_$28,-0.8,-0.41690016,-0.41690016,-0.8,-0.41690016,-0.8,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.2751295268535614,0.3793126940727234,0.34555783867836,audio,0.6363636255264282,0.8269230723381042,0.7903226017951965
9,9,c7UH_rxdZv4$_$29,0.6,1.281348,1.281348,0.6,1.281348,0.6,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.34787893295288086,0.3253047466278076,0.3268163800239563,text,0.8333333134651184,0.8297872543334961,0.8421052694320679
10,10,c7UH_rxdZv4$_$1,-2.8,-0.42987785,-0.42987785,-2.8,-0.42987785,-2.0,-0.0,-3.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.30113059282302856,0.3059133291244507,0.39295607805252075,vision,0.75,0.7878788113594055,0.9230769276618958
11,11,c7UH_rxdZv4$_$3,-0.8,-0.317728,-0.317728,-0.8,-0.317728,-0.8,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.33922189474105835,0.3544439971446991,0.30633413791656494,audio,0.8571428656578064,0.9090909361839294,0.8461538553237915
12,12,c7UH_rxdZv4$_$2,-2.6,-0.75719535,-0.75719535,-2.6,-0.75719535,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.35561642050743103,0.34134724736213684,0.30303630232810974,text,0.800000011920929,0.8095238208770752,0.7599999904632568
13,13,c7UH_rxdZv4$_$5,-2.2,-0.28661823,-0.28661823,-2.2,-0.28661823,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.2779635190963745,0.37986260652542114,0.34217384457588196,audio,0.6842105388641357,0.8703703880310059,0.828125
