row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,-6rXp3zJ3kc$_$9,0.33333334,0.14355622,0.14355622,0.33333334,0.14355622,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.7179487347602844,0.7617328763008118,1.0
1,1,-6rXp3zJ3kc$_$8,-1.0,-1.1083857,-1.1083857,-1.0,-1.1083857,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,0.625,0.7755905389785767,0.7671957612037659
2,2,-6rXp3zJ3kc$_$3,0.0,0.041724835,0.041724835,0.0,0.041724835,0.0,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.8484848737716675,0.75,0.7777777910232544
3,3,-9y-fZ3swSY$_$1,1.3333334,1.9164188,1.9164188,1.3333334,1.9164188,1.3333334,2.0,1.0,2.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.8095238208770752,0.7950819730758667,0.760869562625885
4,4,-9y-fZ3swSY$_$0,1.0,0.87042046,0.87042046,1.0,0.87042046,1.0,1.0,1.0,1.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.7333333492279053,0.8074073791503906,0.801980197429657
5,5,-9y-fZ3swSY$_$3,1.3333334,0.14338867,0.14338867,1.3333334,0.14338867,1.3333334,0.0,1.0,0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.8888888955116272,0.6888889074325562,0.8039215803146362
6,6,-9y-fZ3swSY$_$2,0.33333334,0.049495015,0.049495015,0.33333334,0.049495015,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.7142857313156128,0.75,0.7424242496490479
7,7,-9y-fZ3swSY$_$4,0.0,0.32848108,0.32848108,0.0,0.32848108,0.0,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.6153846383094788,0.7924528121948242,0.7749999761581421
8,8,-9y-fZ3swSY$_$7,0.33333334,0.040282696,0.040282696,0.33333334,0.040282696,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.7565217614173889,0.7441860437393188
9,9,-9y-fZ3swSY$_$6,-0.33333334,0.5074657,0.5074657,-0.33333334,0.5074657,-0.33333334,1.0,-0.0,1.0,-0.0,11111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.680672287940979,0.7977527976036072
10,10,-9y-fZ3swSY$_$8,1.6666666,0.6871641,0.6871641,1.6666666,0.6871641,1.6666666,1.0,2.0,1.0,2.0,11111,mosei,text,1.0,0.0,0.0,text,0.875,0.7755101919174194,0.8513513803482056
11,11,-AUZQgSxyPQ$_$2,0.6666667,1.2187603,1.2187603,0.6666667,1.2187603,0.6666667,1.0,1.0,1.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.7400000095367432,0.7477678656578064,0.7351190447807312
12,12,-HeZS2-Prhc$_$1,1.3333334,0.7665893,0.7665893,1.3333334,0.7665893,1.3333334,1.0,1.0,1.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.7599999904632568,0.748633861541748,0.739130437374115
13,13,-HeZS2-Prhc$_$8,-0.6666667,0.31132933,0.31132933,-0.6666667,0.31132933,-0.6666667,0.0,-1.0,0.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,0.6875,0.6911764740943909,0.7572815418243408
14,14,-HeZS2-Prhc$_$2,0.6666667,0.15096319,0.15096319,0.6666667,0.15096319,0.6666667,0.0,1.0,0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.7368420958518982,0.6932515501976013,0.7295082211494446
15,15,-HeZS2-Prhc$_$5,1.0,0.03777555,0.03777555,1.0,0.03777555,1.0,0.0,1.0,0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.8285714387893677,0.7918781638145447,0.7297297120094299
16,16,-MeTTeMJBNc$_$0,0.33333334,0.4474079,0.4474079,0.33333334,0.4474079,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.7857142686843872,0.72826087474823,0.782608687877655
17,17,-MeTTeMJBNc$_$13,0.33333334,0.27691343,0.27691343,0.33333334,0.27691343,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.7777777910232544,0.7714285850524902,0.7341772317886353
18,18,-MeTTeMJBNc$_$2,0.0,1.5606111,1.5606111,0.0,1.5606111,0.0,2.0,0.0,2.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.8048780560493469,0.7764706015586853,0.7421875
19,19,-MeTTeMJBNc$_$7,1.3333334,0.25766972,0.25766972,1.3333334,0.25766972,1.3333334,0.0,1.0,0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.7142857313156128,0.7740384340286255,0.7115384340286255
20,20,-RfYyzHpjk4$_$11,2.0,1.4653316,1.4653316,2.0,1.4653316,2.0,1.0,2.0,1.0,2.0,11111,mosei,text,1.0,0.0,0.0,text,0.8571428656578064,0.7524752616882324,0.7638888955116272
