row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,-6rXp3zJ3kc$_$9,0.33333334,0.88844985,0.88844985,0.33333334,0.88844985,0.33333334,1.0,0.0,1.0,0.0,1111,mosei,dynamic_missing,0.2503860294818878,0.2507993280887604,0.4988146126270294,vision,0.6153846383094788,0.6462093591690063,1.0
1,1,-6rXp3zJ3kc$_$8,-1.0,-1.2807178,-1.2807178,-1.0,-1.2807178,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosei,dynamic_missing,0.3041393458843231,0.35039493441581726,0.3454657196998596,audio,0.6000000238418579,0.7007874250411987,0.7037037014961243
2,2,-6rXp3zJ3kc$_$3,0.0,0.9295348,0.9295348,0.0,0.9295348,0.0,1.0,0.0,1.0,0.0,1111,mosei,dynamic_missing,0.3891085088253021,0.316979318857193,0.29391220211982727,text,0.7272727489471436,0.6547619104385376,0.6269841194152832
3,3,-9y-fZ3swSY$_$1,1.3333334,1.5442377,1.5442377,1.3333334,1.5442377,1.3333334,2.0,1.0,2.0,1.0,1111,mosei,dynamic_missing,0.39804771542549133,0.3132571876049042,0.2886950969696045,text,0.761904776096344,0.6721311211585999,0.6413043737411499
4,4,-9y-fZ3swSY$_$0,1.0,0.5967324,0.5967324,1.0,0.5967324,1.0,1.0,1.0,1.0,1.0,1111,mosei,dynamic_missing,0.3323270380496979,0.30609557032585144,0.3615773618221283,vision,0.699999988079071,0.6888889074325562,0.7821782231330872
5,5,-9y-fZ3swSY$_$3,1.3333334,0.3684336,0.3684336,1.3333334,0.3684336,1.3333334,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.3949880003929138,0.2765962779521942,0.32841575145721436,text,0.7777777910232544,0.6296296119689941,0.7254902124404907
6,6,-9y-fZ3swSY$_$2,0.33333334,0.016847081,0.016847081,0.33333334,0.016847081,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.2783191502094269,0.3289945721626282,0.39268621802330017,vision,0.5,0.6136363744735718,0.7121211886405945
7,7,-9y-fZ3swSY$_$4,0.0,0.43124476,0.43124476,0.0,0.43124476,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.28610894083976746,0.399873286485672,0.31401777267456055,audio,0.5384615659713745,0.7358490824699402,0.625
8,8,-9y-fZ3swSY$_$7,0.33333334,0.43728232,0.43728232,0.33333334,0.43728232,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.36319446563720703,0.3265429437160492,0.3102625608444214,text,0.6666666865348816,0.643478274345398,0.6279069781303406
9,9,-9y-fZ3swSY$_$6,-0.33333334,0.31981474,0.31981474,-0.33333334,0.31981474,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,dynamic_missing,0.36870646476745605,0.27768054604530334,0.353613018989563,text,0.699999988079071,0.5882353186607361,0.7191011309623718
10,10,-9y-fZ3swSY$_$8,1.6666666,0.68761635,0.68761635,1.6666666,0.68761635,1.6666666,1.0,2.0,1.0,2.0,1111,mosei,dynamic_missing,0.313605397939682,0.3389628827571869,0.34743165969848633,vision,0.625,0.6938775777816772,0.7162162065505981
11,11,-AUZQgSxyPQ$_$2,0.6666667,1.1992612,1.1992612,0.6666667,1.1992612,0.6666667,1.0,1.0,1.0,1.0,1111,mosei,dynamic_missing,0.36402714252471924,0.33133208751678467,0.3046407401561737,text,0.6800000071525574,0.6629464030265808,0.6309523582458496
12,12,-HeZS2-Prhc$_$1,1.3333334,1.2383128,1.2383128,1.3333334,1.2383128,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,dynamic_missing,0.359254390001297,0.340410053730011,0.300335556268692,text,0.6800000071525574,0.6830601096153259,0.6304348111152649
13,13,-HeZS2-Prhc$_$8,-0.6666667,0.38796568,0.38796568,-0.6666667,0.38796568,-0.6666667,0.0,-1.0,0.0,-1.0,1111,mosei,dynamic_missing,0.38928136229515076,0.28342556953430176,0.3272930383682251,text,0.6875,0.5588235259056091,0.6407766938209534
14,14,-HeZS2-Prhc$_$2,0.6666667,0.34087718,0.34087718,0.6666667,0.34087718,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.272909015417099,0.339938223361969,0.38715270161628723,vision,0.4736842215061188,0.6134969592094421,0.688524603843689
15,15,-HeZS2-Prhc$_$5,1.0,0.5408883,0.5408883,1.0,0.5408883,1.0,1.0,1.0,1.0,1.0,1111,mosei,dynamic_missing,0.38375353813171387,0.318840891122818,0.2974056005477905,text,0.7428571581840515,0.6802030205726624,0.6554054021835327
16,16,-MeTTeMJBNc$_$0,0.33333334,0.5972801,0.5972801,0.33333334,0.5972801,0.33333334,1.0,0.0,1.0,0.0,1111,mosei,dynamic_missing,0.3824463188648224,0.3146607577800751,0.30289289355278015,text,0.7142857313156128,0.64673912525177,0.6376811861991882
17,17,-MeTTeMJBNc$_$13,0.33333334,0.31908622,0.31908622,0.33333334,0.31908622,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.33095476031303406,0.3417382538318634,0.3273070156574249,audio,0.6111111044883728,0.6571428775787354,0.6455696225166321
