row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,-6rXp3zJ3kc$_$9,0.33333334,0.001596103,0.001596103,0.33333334,0.001596103,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.2341349571943283,0.22185125946998596,0.5440137982368469,vision,0.5384615659713745,0.5415162444114685,1.0
1,1,-6rXp3zJ3kc$_$8,-1.0,-0.9031771,-0.9031771,-1.0,-0.9031771,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosei,dynamic_missing,0.29832473397254944,0.34478017687797546,0.3568950891494751,vision,0.5,0.6023622155189514,0.6296296119689941
2,2,-6rXp3zJ3kc$_$3,0.0,0.001596103,0.001596103,0.0,0.001596103,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.3718434274196625,0.30787229537963867,0.32028427720069885,text,0.6060606241226196,0.5416666865348816,0.5714285969734192
3,3,-9y-fZ3swSY$_$1,1.3333334,1.37728,1.37728,1.3333334,1.37728,1.3333334,1.0,1.0,1.0,1.0,11111,mosei,dynamic_missing,0.4244413673877716,0.3008526563644409,0.2747059464454651,text,0.6666666865348816,0.5245901346206665,0.489130437374115
4,4,-9y-fZ3swSY$_$0,1.0,0.034468763,0.034468763,1.0,0.034468763,1.0,0.0,1.0,0.0,1.0,11111,mosei,dynamic_missing,0.3145205080509186,0.32614612579345703,0.359333336353302,vision,0.5666666626930237,0.614814817905426,0.6732673048973083
5,5,-9y-fZ3swSY$_$3,1.3333334,0.56813204,0.56813204,1.3333334,0.56813204,1.3333334,1.0,1.0,1.0,1.0,11111,mosei,dynamic_missing,0.44343820214271545,0.24138915538787842,0.31517264246940613,text,0.7777777910232544,0.5037037134170532,0.6470588445663452
6,6,-9y-fZ3swSY$_$2,0.33333334,0.001596103,0.001596103,0.33333334,0.001596103,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.33272483944892883,0.3205515742301941,0.34672364592552185,vision,0.5,0.5113636255264282,0.560606062412262
7,7,-9y-fZ3swSY$_$4,0.0,0.75490135,0.75490135,0.0,0.75490135,0.0,1.0,0.0,1.0,0.0,11111,mosei,dynamic_missing,0.261374831199646,0.3674311935901642,0.3711939752101898,vision,0.38461539149284363,0.5849056839942932,0.6000000238418579
8,8,-9y-fZ3swSY$_$7,0.33333334,-0.32594478,-0.32594478,0.33333334,-0.32594478,0.33333334,-0.0,0.0,-0.0,0.0,11111,mosei,dynamic_missing,0.37923896312713623,0.3103146553039551,0.31044647097587585,text,0.5833333134651184,0.5130434632301331,0.5232558250427246
9,9,-9y-fZ3swSY$_$6,-0.33333334,0.001596103,0.001596103,-0.33333334,0.001596103,-0.33333334,0.0,-0.0,0.0,-0.0,11111,mosei,dynamic_missing,0.35113105177879333,0.3017391562461853,0.34712979197502136,text,0.550000011920929,0.5042017102241516,0.584269642829895
10,10,-9y-fZ3swSY$_$8,1.6666666,0.28757265,0.28757265,1.6666666,0.28757265,1.6666666,0.0,2.0,0.0,2.0,11111,mosei,dynamic_missing,0.34861940145492554,0.34025490283966064,0.3111257255077362,text,0.625,0.6428571343421936,0.6081081032752991
11,11,-AUZQgSxyPQ$_$2,0.6666667,0.9784114,0.9784114,0.6666667,0.9784114,0.6666667,1.0,1.0,1.0,1.0,11111,mosei,dynamic_missing,0.3402484357357025,0.3488618731498718,0.31088966131210327,audio,0.5199999809265137,0.5625,0.5148809552192688
