row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,-6rXp3zJ3kc$_$9,0.33333334,-0.0050896956,-0.0050896956,0.33333334,-0.0050896956,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
1,1,-6rXp3zJ3kc$_$8,-1.0,-1.3888241,-1.3888241,-1.0,-1.3888241,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
2,2,-6rXp3zJ3kc$_$3,0.0,-0.0050896956,-0.0050896956,0.0,-0.0050896956,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
3,3,-9y-fZ3swSY$_$1,1.3333334,1.4483722,1.4483722,1.3333334,1.4483722,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
4,4,-9y-fZ3swSY$_$0,1.0,1.9362024,1.9362024,1.0,1.9362024,1.0,2.0,1.0,2.0,1.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
5,5,-9y-fZ3swSY$_$3,1.3333334,0.16076694,0.16076694,1.3333334,0.16076694,1.3333334,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
6,6,-9y-fZ3swSY$_$2,0.33333334,-0.0050896956,-0.0050896956,0.33333334,-0.0050896956,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
7,7,-9y-fZ3swSY$_$4,0.0,-0.0050896956,-0.0050896956,0.0,-0.0050896956,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
8,8,-9y-fZ3swSY$_$7,0.33333334,-0.2209404,-0.2209404,0.33333334,-0.2209404,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
9,9,-9y-fZ3swSY$_$6,-0.33333334,0.1681209,0.1681209,-0.33333334,0.1681209,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
10,10,-9y-fZ3swSY$_$8,1.6666666,0.26997703,0.26997703,1.6666666,0.26997703,1.6666666,0.0,2.0,0.0,2.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
11,11,-AUZQgSxyPQ$_$2,0.6666667,1.5270805,1.5270805,0.6666667,1.5270805,0.6666667,2.0,1.0,2.0,1.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
12,12,-HeZS2-Prhc$_$1,1.3333334,0.82737213,0.82737213,1.3333334,0.82737213,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
