row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,-6rXp3zJ3kc$_$9,0.33333334,0.34732482,0.34732482,0.33333334,0.34732482,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.41025641560554504,0.41516244411468506,1.0
1,1,-6rXp3zJ3kc$_$8,-1.0,-0.5612771,-0.5612771,-1.0,-0.5612771,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.30000001192092896,0.4527558982372284,0.46560847759246826
2,2,-6rXp3zJ3kc$_$3,0.0,0.4250977,0.4250977,0.0,0.4250977,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4848484992980957,0.380952388048172,0.4682539701461792
3,3,-9y-fZ3swSY$_$1,1.3333334,1.5124961,1.5124961,1.3333334,1.5124961,1.3333334,2.0,1.0,2.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.523809552192688,0.35245901346206665,0.3804347813129425
4,4,-9y-fZ3swSY$_$0,1.0,0.94687134,0.94687134,1.0,0.94687134,1.0,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.4000000059604645,0.4148148000240326,0.5247524976730347
5,5,-9y-fZ3swSY$_$3,1.3333334,0.5255098,0.5255098,1.3333334,0.5255098,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.37037035822868347,0.5098039507865906
6,6,-9y-fZ3swSY$_$2,0.33333334,0.12027529,0.12027529,0.33333334,0.12027529,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.35227271914482117,0.469696968793869
7,7,-9y-fZ3swSY$_$4,0.0,0.33623692,0.33623692,0.0,0.33623692,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.23076923191547394,0.4716981053352356,0.4749999940395355
8,8,-9y-fZ3swSY$_$7,0.33333334,0.16365589,0.16365589,0.33333334,0.16365589,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.38260868191719055,0.3720930218696594
9,9,-9y-fZ3swSY$_$6,-0.33333334,0.5990318,0.5990318,-0.33333334,0.5990318,-0.33333334,1.0,-0.0,1.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.30000001192092896,0.4117647111415863,0.43820226192474365
10,10,-9y-fZ3swSY$_$8,1.6666666,0.6793926,0.6793926,1.6666666,0.6793926,1.6666666,1.0,2.0,1.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.375,0.5102040767669678,0.44594594836235046
11,11,-AUZQgSxyPQ$_$2,0.6666667,1.2068785,1.2068785,0.6666667,1.2068785,0.6666667,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.46000000834465027,0.4040178656578064,0.3720238208770752
12,12,-HeZS2-Prhc$_$1,1.3333334,0.7032773,0.7032773,1.3333334,0.7032773,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.4000000059604645,0.4480874240398407,0.45652174949645996
13,13,-HeZS2-Prhc$_$8,-0.6666667,0.5037492,0.5037492,-0.6666667,0.5037492,-0.6666667,1.0,-1.0,1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.375,0.3235294222831726,0.43689319491386414
14,14,-HeZS2-Prhc$_$2,0.6666667,0.4838263,0.4838263,0.6666667,0.4838263,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.42105263471603394,0.33128833770751953,0.44262295961380005
15,15,-HeZS2-Prhc$_$5,1.0,0.5820451,0.5820451,1.0,0.5820451,1.0,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.4285714328289032,0.3604061007499695,0.4121621549129486
16,16,-MeTTeMJBNc$_$0,0.33333334,0.39348418,0.39348418,0.33333334,0.39348418,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4285714328289032,0.3695652186870575,0.3333333432674408
17,17,-MeTTeMJBNc$_$13,0.33333334,0.8923527,0.8923527,0.33333334,0.8923527,0.33333334,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.2777777910232544,0.380952388048172,0.3544303774833679
18,18,-MeTTeMJBNc$_$2,0.0,0.89401823,0.89401823,0.0,0.89401823,0.0,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.3414634168148041,0.44117647409439087,0.3984375
19,19,-MeTTeMJBNc$_$7,1.3333334,0.3789906,0.3789906,1.3333334,0.3789906,1.3333334,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.37142857909202576,0.4663461446762085,0.4038461446762085
