row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,1.4483396,1.4483396,-1.8,1.4483396,-1.8,1.0,-2.0,1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.5714285969734192,0.6666666865348816,0.7179487347602844
1,1,c7UH_rxdZv4$_$25,0.0,0.3032851,0.3032851,0.0,0.3032851,0.0,0.0,0.0,0.0,0.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.5555555820465088,0.5952380895614624,0.800000011920929
2,2,c7UH_rxdZv4$_$26,-2.6,-1.2207663,-1.2207663,-2.6,-1.2207663,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.7272727489471436,0.7804877758026123,0.6399999856948853
3,3,c7UH_rxdZv4$_$27,-1.8,-1.2581732,-1.2581732,-1.8,-1.2581732,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.739130437374115,0.7066666483879089,0.7154471278190613
4,4,c7UH_rxdZv4$_$20,-1.8,-0.97324014,-0.97324014,-1.8,-0.97324014,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.7916666865348816,0.7260273694992065,0.7727272510528564
5,5,c7UH_rxdZv4$_$21,-0.8,0.16692644,0.16692644,-0.8,0.16692644,-0.8,0.0,-1.0,0.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.7368420958518982,0.717391312122345,0.6436781883239746
6,6,c7UH_rxdZv4$_$22,-2.4,-0.46362194,-0.46362194,-2.4,-0.46362194,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.5714285969734192,0.6721311211585999,0.7534246444702148
7,7,c7UH_rxdZv4$_$23,-0.6,0.72039866,0.72039866,-0.6,0.72039866,-0.6,1.0,-1.0,1.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.5,0.800000011920929,0.6388888955116272
8,8,c7UH_rxdZv4$_$28,-0.8,-0.7144917,-0.7144917,-0.8,-0.7144917,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.6363636255264282,0.692307710647583,0.6612903475761414
9,9,c7UH_rxdZv4$_$29,0.6,-0.28333652,-0.28333652,0.6,-0.28333652,0.6,-0.0,1.0,-0.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.5833333134651184,0.7234042286872864,0.7017543911933899
10,10,c7UH_rxdZv4$_$1,-2.8,-0.7208004,-0.7208004,-2.8,-0.7208004,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.625,0.7272727489471436,0.8205128312110901
11,11,c7UH_rxdZv4$_$3,-0.8,-0.346489,-0.346489,-0.8,-0.346489,-0.8,-0.0,-1.0,-0.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.8571428656578064,0.6363636255264282,0.7692307829856873
12,12,c7UH_rxdZv4$_$2,-2.6,0.56089383,0.56089383,-2.6,0.56089383,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.4000000059604645,0.6666666865348816,0.6800000071525574
13,13,c7UH_rxdZv4$_$5,-2.2,-0.6201144,-0.6201144,-2.2,-0.6201144,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.6842105388641357,0.7407407164573669,0.78125
14,14,c7UH_rxdZv4$_$4,1.6,0.6954242,0.6954242,1.6,0.6954242,1.6,1.0,2.0,1.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.7333333492279053,0.8039215803146362,0.7377049326896667
15,15,c7UH_rxdZv4$_$7,-3.0,-0.76697725,-0.76697725,-3.0,-0.76697725,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.7142857313156128,0.9375,0.699999988079071
16,16,c7UH_rxdZv4$_$6,-2.6,0.09042944,0.09042944,-2.6,0.09042944,-2.0,0.0,-3.0,0.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.7200000286102295,0.7023809552192688,0.6800000071525574
17,17,c7UH_rxdZv4$_$9,-0.4,-0.320106,-0.320106,-0.4,-0.320106,-0.4,-0.0,-0.0,-0.0,-0.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.7407407164573669,0.671875,0.7352941036224365
18,18,c7UH_rxdZv4$_$8,-2.8,0.38719493,0.38719493,-2.8,0.38719493,-2.0,0.0,-3.0,0.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.800000011920929,0.6853932738304138,0.6461538672447205
19,19,c7UH_rxdZv4$_$11,1.0,0.76319295,0.76319295,1.0,0.76319295,1.0,1.0,1.0,1.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.8333333134651184,0.699999988079071,0.6170212626457214
20,20,c7UH_rxdZv4$_$10,0.8,0.12538785,0.12538785,0.8,0.12538785,0.8,0.0,1.0,0.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.7857142686843872,0.5945945978164673,0.75
21,21,c7UH_rxdZv4$_$13,-2.6,0.7199557,0.7199557,-2.6,0.7199557,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,0.75,0.837837815284729
22,22,c7UH_rxdZv4$_$12,-2.8,-0.7905624,-0.7905624,-2.8,-0.7905624,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.6428571343421936,0.6060606241226196,0.5833333134651184
23,23,c7UH_rxdZv4$_$15,-2.4,-1.089086,-1.089086,-2.4,-1.089086,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,0.625,0.699999988079071
24,24,c7UH_rxdZv4$_$14,1.2,0.57676303,0.57676303,1.2,0.57676303,1.2,1.0,1.0,1.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.75,0.7916666865348816,0.7413793206214905
25,25,c7UH_rxdZv4$_$17,-1.4,-0.77189255,-0.77189255,-1.4,-0.77189255,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.6875,0.6666666865348816,0.7674418687820435
26,26,c7UH_rxdZv4$_$16,-2.0,-1.3915926,-1.3915926,-2.0,-1.3915926,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.800000011920929,0.7272727489471436,0.7692307829856873
27,27,c7UH_rxdZv4$_$19,-1.8,-0.48408735,-0.48408735,-1.8,-0.48408735,-1.8,-0.0,-2.0,-0.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.6666666865348816,0.6666666865348816,0.6851851940155029
28,28,c7UH_rxdZv4$_$18,-2.25,-1.0903928,-1.0903928,-2.25,-1.0903928,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.8666666746139526,0.6551724076271057,0.7101449370384216
29,29,c7UH_rxdZv4$_$31,-1.4,-0.92964184,-0.92964184,-1.4,-0.92964184,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.7647058963775635,0.7528089880943298,0.7570093274116516
30,30,c7UH_rxdZv4$_$30,1.2,0.6168529,0.6168529,1.2,0.6168529,1.2,1.0,1.0,1.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.875,0.699999988079071,0.6285714507102966
31,31,c7UH_rxdZv4$_$33,-1.8,-0.2667674,-0.2667674,-1.8,-0.2667674,-1.8,-0.0,-2.0,-0.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,0.46666666865348816,0.7222222089767456
32,32,c7UH_rxdZv4$_$32,-2.2,-0.037169404,-0.037169404,-2.2,-0.037169404,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.6666666865348816,0.8500000238418579,0.782608687877655
33,33,cM3Yna7AavY$_$11,2.0,1.1406845,1.1406845,2.0,1.1406845,2.0,1.0,2.0,1.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.7777777910232544,0.5199999809265137,0.6333333253860474
34,34,cM3Yna7AavY$_$10,1.6,0.67488766,0.67488766,1.6,0.67488766,1.6,1.0,2.0,1.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.8571428656578064,0.6315789222717285,0.695652186870575
35,35,cM3Yna7AavY$_$13,-1.6,1.1374353,1.1374353,-1.6,1.1374353,-1.6,1.0,-2.0,1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.6000000238418579,0.8571428656578064,0.6875
36,36,cM3Yna7AavY$_$12,-1.0,-0.9564214,-0.9564214,-1.0,-0.9564214,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.7857142686843872,0.739130437374115,0.5135135054588318
37,37,cM3Yna7AavY$_$15,-2.4,-1.160796,-1.160796,-2.4,-1.160796,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.9090909361839294,0.6875,0.5384615659713745
38,38,cM3Yna7AavY$_$14,-2.6,0.9303034,0.9303034,-2.6,0.9303034,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.6666666865348816,0.5652173757553101,0.7407407164573669
39,39,cM3Yna7AavY$_$16,-2.8,-0.8640355,-0.8640355,-2.8,-0.8640355,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.8999999761581421,0.6428571343421936,0.6764705777168274
40,40,cM3Yna7AavY$_$1,2.2,-0.50238484,-0.50238484,2.2,-0.50238484,2.0,-1.0,2.0,-1.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.8333333134651184,0.6399999856948853,0.6526315808296204
41,41,cM3Yna7AavY$_$3,1.0,-0.19892456,-0.19892456,1.0,-0.19892456,1.0,-0.0,1.0,-0.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.8125,0.7234042286872864,0.5862069129943848
42,42,cM3Yna7AavY$_$2,2.5,-0.26958224,-0.26958224,2.5,-0.26958224,2.0,-0.0,2.0,-0.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.8571428656578064,0.692307710647583,0.5666666626930237
