row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,1.8315679,1.8315679,-1.8,1.8315679,-1.8,2.0,-2.0,2.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.4285714328289032,0.4848484992980957,0.41025641560554504
1,1,c7UH_rxdZv4$_$25,0.0,1.3292606,1.3292606,0.0,1.3292606,0.0,1.0,0.0,1.0,0.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.3333333432674408,0.5,0.6399999856948853
2,2,c7UH_rxdZv4$_$26,-2.6,0.8461963,0.8461963,-2.6,0.8461963,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.6363636255264282,0.5609756112098694,0.5400000214576721
3,3,c7UH_rxdZv4$_$27,-1.8,-0.014068095,-0.014068095,-1.8,-0.014068095,-1.8,-0.0,-2.0,-0.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.6521739363670349,0.5066666603088379,0.47154471278190613
4,4,c7UH_rxdZv4$_$20,-1.8,-0.18173163,-0.18173163,-1.8,-0.18173163,-1.8,-0.0,-2.0,-0.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.5416666865348816,0.4794520437717438,0.6022727489471436
5,5,c7UH_rxdZv4$_$21,-0.8,0.6688162,0.6688162,-0.8,0.6688162,-0.8,1.0,-1.0,1.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.6842105388641357,0.54347825050354,0.48275861144065857
6,6,c7UH_rxdZv4$_$22,-2.4,-0.085482985,-0.085482985,-2.4,-0.085482985,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.5,0.4754098355770111,0.5753424763679504
7,7,c7UH_rxdZv4$_$23,-0.6,1.3584946,1.3584946,-0.6,1.3584946,-0.6,1.0,-1.0,1.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.25,0.5666666626930237,0.5277777910232544
8,8,c7UH_rxdZv4$_$28,-0.8,0.73647654,0.73647654,-0.8,0.73647654,-0.8,1.0,-1.0,1.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.5454545617103577,0.5192307829856873,0.4516128897666931
9,9,c7UH_rxdZv4$_$29,0.6,0.91986156,0.91986156,0.6,0.91986156,0.6,1.0,1.0,1.0,1.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.3333333432674408,0.5531914830207825,0.5263158082962036
10,10,c7UH_rxdZv4$_$1,-2.8,1.4337428,1.4337428,-2.8,1.4337428,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.25,0.42424243688583374,0.6410256624221802
11,11,c7UH_rxdZv4$_$3,-0.8,0.9870851,0.9870851,-0.8,0.9870851,-0.8,1.0,-1.0,1.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.7142857313156128,0.1818181872367859,0.4615384638309479
12,12,c7UH_rxdZv4$_$2,-2.6,1.8863271,1.8863271,-2.6,1.8863271,-2.0,2.0,-3.0,2.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.4000000059604645,0.380952388048172,0.47999998927116394
13,13,c7UH_rxdZv4$_$5,-2.2,-0.10837383,-0.10837383,-2.2,-0.10837383,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.5263158082962036,0.5740740895271301,0.5625
14,14,c7UH_rxdZv4$_$4,1.6,1.0114671,1.0114671,1.6,1.0114671,1.6,1.0,2.0,1.0,2.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.5333333611488342,0.5490196347236633,0.5245901346206665
15,15,c7UH_rxdZv4$_$7,-3.0,0.49598622,0.49598622,-3.0,0.49598622,-2.0,0.0,-3.0,0.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.5714285969734192,0.6875,0.6499999761581421
16,16,c7UH_rxdZv4$_$6,-2.6,0.33700535,0.33700535,-2.6,0.33700535,-2.0,0.0,-3.0,0.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.5600000023841858,0.523809552192688,0.49000000953674316
17,17,c7UH_rxdZv4$_$9,-0.4,0.28267935,0.28267935,-0.4,0.28267935,-0.4,0.0,-0.0,0.0,-0.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.37037035822868347,0.53125,0.5
18,18,c7UH_rxdZv4$_$8,-2.8,0.6029271,0.6029271,-2.8,0.6029271,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.5,0.483146071434021,0.5076923370361328
19,19,c7UH_rxdZv4$_$11,1.0,0.2706889,0.2706889,1.0,0.2706889,1.0,0.0,1.0,0.0,1.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.5833333134651184,0.4749999940395355,0.40425533056259155
20,20,c7UH_rxdZv4$_$10,0.8,-0.18738958,-0.18738958,0.8,-0.18738958,0.8,-0.0,1.0,-0.0,1.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.6428571343421936,0.4324324429035187,0.6590909361839294
21,21,c7UH_rxdZv4$_$13,-2.6,0.5744823,0.5744823,-2.6,0.5744823,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.8888888955116272,0.65625,0.5405405163764954
22,22,c7UH_rxdZv4$_$12,-2.8,0.21550095,0.21550095,-2.8,0.21550095,-2.0,0.0,-3.0,0.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.5714285969734192,0.39393940567970276,0.3333333432674408
23,23,c7UH_rxdZv4$_$15,-2.4,1.3544848,1.3544848,-2.4,1.3544848,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.5,0.4000000059604645
24,24,c7UH_rxdZv4$_$14,1.2,1.3973253,1.3973253,1.2,1.3973253,1.2,1.0,1.0,1.0,1.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.5,0.5625,0.5344827771186829
25,25,c7UH_rxdZv4$_$17,-1.4,0.19884261,0.19884261,-1.4,0.19884261,-1.4,0.0,-1.0,0.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.625,0.5277777910232544,0.5348837375640869
26,26,c7UH_rxdZv4$_$16,-2.0,0.07309165,0.07309165,-2.0,0.07309165,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.800000011920929,0.5454545617103577,0.38461539149284363
27,27,c7UH_rxdZv4$_$19,-1.8,0.81720877,0.81720877,-1.8,0.81720877,-1.8,1.0,-2.0,1.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.4444444477558136,0.5111111402511597,0.5
28,28,c7UH_rxdZv4$_$18,-2.25,-0.31800213,-0.31800213,-2.25,-0.31800213,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.8666666746139526,0.517241358757019,0.49275362491607666
29,29,c7UH_rxdZv4$_$31,-1.4,0.6456313,0.6456313,-1.4,0.6456313,-1.4,1.0,-1.0,1.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.5882353186607361,0.5280898809432983,0.5514018535614014
30,30,c7UH_rxdZv4$_$30,1.2,0.9325336,0.9325336,1.2,0.9325336,1.2,1.0,1.0,1.0,1.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.875,0.4333333373069763,0.4000000059604645
31,31,c7UH_rxdZv4$_$33,-1.8,1.3116083,1.3116083,-1.8,1.3116083,-1.8,1.0,-2.0,1.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.8333333134651184,0.3333333432674408,0.5
32,32,c7UH_rxdZv4$_$32,-2.2,1.1474583,1.1474583,-2.2,1.1474583,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.6666666865348816,0.6000000238418579,0.6086956262588501
33,33,cM3Yna7AavY$_$11,2.0,1.3055537,1.3055537,2.0,1.3055537,2.0,1.0,2.0,1.0,2.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.5555555820465088,0.4000000059604645,0.46666666865348816
