row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,0.5525724,0.5525724,-1.8,0.5525724,-1.8,1.0,-2.0,1.0,-2.0,111,mosi,dynamic_missing,0.05532848834991455,0.8799840211868286,0.06468749791383743,audio,1.0,0.9090909361839294,0.8205128312110901
1,1,c7UH_rxdZv4$_$25,0.0,1.5618291,1.5618291,0.0,1.5618291,0.0,2.0,0.0,2.0,0.0,111,mosi,dynamic_missing,0.05915495380759239,0.8707430362701416,0.07010195404291153,audio,0.6666666865348816,0.8571428656578064,0.8999999761581421
2,2,c7UH_rxdZv4$_$26,-2.6,-0.35735697,-0.35735697,-2.6,-0.35735697,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,dynamic_missing,0.05442779138684273,0.8820136785507202,0.06355849653482437,audio,0.9090909361839294,0.9512194991111755,0.8600000143051147
3,3,c7UH_rxdZv4$_$27,-1.8,-0.21211891,-0.21211891,-1.8,-0.21211891,-1.8,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing,0.05624664947390556,0.8773844838142395,0.06636892259120941,audio,0.8695651888847351,0.8933333158493042,0.8861788511276245
4,4,c7UH_rxdZv4$_$20,-1.8,-1.3052117,-1.3052117,-1.8,-1.3052117,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.05479617044329643,0.8805240392684937,0.06467978656291962,audio,0.9166666865348816,0.9178082346916199,0.9090909361839294
5,5,c7UH_rxdZv4$_$21,-0.8,1.2896106,1.2896106,-0.8,1.2896106,-0.8,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing,0.05522609129548073,0.8799530267715454,0.06482092291116714,audio,0.8947368264198303,0.9239130616188049,0.8735632300376892
6,6,c7UH_rxdZv4$_$22,-2.4,-0.556818,-0.556818,-2.4,-0.556818,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.05775003880262375,0.8739879727363586,0.06826203316450119,audio,0.7142857313156128,0.8852459192276001,0.9041095972061157
7,7,c7UH_rxdZv4$_$23,-0.6,1.3803644,1.3803644,-0.6,1.3803644,-0.6,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing,0.05483371391892433,0.8814535140991211,0.0637127086520195,audio,0.6666666865348816,1.0,0.8888888955116272
8,8,c7UH_rxdZv4$_$28,-0.8,1.2607903,1.2607903,-0.8,1.2607903,-0.8,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing,0.05664891004562378,0.8768521547317505,0.06649894267320633,audio,0.7272727489471436,0.9230769276618958,0.8870967626571655
9,9,c7UH_rxdZv4$_$29,0.6,1.5632877,1.5632877,0.6,1.5632877,0.6,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing,0.05461256578564644,0.8813421130180359,0.06404535472393036,audio,0.9166666865348816,0.936170220375061,0.8771929740905762
10,10,c7UH_rxdZv4$_$1,-2.8,-1.0526434,-1.0526434,-2.8,-1.0526434,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.05716419965028763,0.8737122416496277,0.06912355870008469,audio,0.875,0.8181818127632141,1.0
