row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,-0.024760067,-0.024760067,-1.8,-0.024760067,-1.8,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing,0.21345676481723785,0.5848886966705322,0.20165453851222992,audio,0.7142857313156128,0.8484848737716675,0.7435897588729858
1,1,c7UH_rxdZv4$_$25,0.0,0.11631581,0.11631581,0.0,0.11631581,0.0,0.0,0.0,0.0,0.0,111,mosi,dynamic_missing,0.21739815175533295,0.5526119470596313,0.22998987138271332,audio,0.5555555820465088,0.6428571343421936,0.8199999928474426
2,2,c7UH_rxdZv4$_$26,-2.6,-0.68655753,-0.68655753,-2.6,-0.68655753,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.21356330811977386,0.591310977935791,0.1951257288455963,audio,0.8181818127632141,0.8536585569381714,0.7799999713897705
3,3,c7UH_rxdZv4$_$27,-1.8,-0.5817531,-0.5817531,-1.8,-0.5817531,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.2146526724100113,0.5834790468215942,0.20186828076839447,audio,0.782608687877655,0.800000011920929,0.7886179089546204
4,4,c7UH_rxdZv4$_$20,-1.8,-0.81955504,-0.81955504,-1.8,-0.81955504,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.2139376699924469,0.5879057049751282,0.19815661013126373,audio,0.8333333134651184,0.8082191944122314,0.8409090638160706
5,5,c7UH_rxdZv4$_$21,-0.8,0.2664187,0.2664187,-0.8,0.2664187,-0.8,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing,0.21413806080818176,0.5911819934844971,0.19467991590499878,audio,0.8421052694320679,0.8478260636329651,0.7701149582862854
6,6,c7UH_rxdZv4$_$22,-2.4,-0.7240062,-0.7240062,-2.4,-0.7240062,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.215237095952034,0.5759104490280151,0.20885246992111206,audio,0.7142857313156128,0.7704917788505554,0.767123281955719
7,7,c7UH_rxdZv4$_$23,-0.6,-0.11085225,-0.11085225,-0.6,-0.11085225,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing,0.20831526815891266,0.5940259099006653,0.19765883684158325,audio,0.5833333134651184,0.9666666388511658,0.7777777910232544
8,8,c7UH_rxdZv4$_$28,-0.8,-0.51273715,-0.51273715,-0.8,-0.51273715,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.2125050276517868,0.5796781182289124,0.20781683921813965,audio,0.6363636255264282,0.8269230723381042,0.7903226017951965
9,9,c7UH_rxdZv4$_$29,0.6,0.6894173,0.6894173,0.6,0.6894173,0.6,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.21330830454826355,0.590094268321991,0.19659745693206787,audio,0.8333333134651184,0.8297872543334961,0.8421052694320679
10,10,c7UH_rxdZv4$_$1,-2.8,-0.5855483,-0.5855483,-2.8,-0.5855483,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.21226909756660461,0.5840432047843933,0.20368769764900208,audio,0.75,0.7878788113594055,0.9230769276618958
11,11,c7UH_rxdZv4$_$3,-0.8,-0.8316625,-0.8316625,-0.8,-0.8316625,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.21120281517505646,0.5986696481704712,0.19012752175331116,audio,0.8571428656578064,0.9090909361839294,0.8461538553237915
12,12,c7UH_rxdZv4$_$2,-2.6,-0.35586026,-0.35586026,-2.6,-0.35586026,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,dynamic_missing,0.2150554209947586,0.584712028503418,0.20023252069950104,audio,0.800000011920929,0.8095238208770752,0.7599999904632568
13,13,c7UH_rxdZv4$_$5,-2.2,-0.33804032,-0.33804032,-2.2,-0.33804032,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing,0.21103282272815704,0.5883960127830505,0.2005711793899536,audio,0.6842105388641357,0.8703703880310059,0.828125
14,14,c7UH_rxdZv4$_$4,1.6,0.819884,0.819884,1.6,0.819884,1.6,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.21430692076683044,0.595109760761261,0.19058328866958618,audio,0.9333333373069763,0.8627451062202454,0.7868852615356445
15,15,c7UH_rxdZv4$_$7,-3.0,-0.84887606,-0.84887606,-3.0,-0.84887606,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.21117708086967468,0.6008899807929993,0.18793295323848724,audio,0.8571428656578064,0.9375,0.800000011920929
16,16,c7UH_rxdZv4$_$6,-2.6,-0.61977726,-0.61977726,-2.6,-0.61977726,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.21695807576179504,0.5796201229095459,0.20342175662517548,audio,0.8399999737739563,0.75,0.7699999809265137
17,17,c7UH_rxdZv4$_$9,-0.4,-0.12541145,-0.12541145,-0.4,-0.12541145,-0.4,-0.0,-0.0,-0.0,-0.0,111,mosi,dynamic_missing,0.21698464453220367,0.5778067111968994,0.20520859956741333,audio,0.8518518805503845,0.71875,0.8235294222831726
18,18,c7UH_rxdZv4$_$8,-2.8,0.662532,0.662532,-2.8,0.662532,-2.0,1.0,-3.0,1.0,-2.0,111,mosi,dynamic_missing,0.2161405235528946,0.581684410572052,0.20217503607273102,audio,0.8500000238418579,0.7528089880943298,0.8153846263885498
19,19,c7UH_rxdZv4$_$11,1.0,-0.7885151,-0.7885151,1.0,-0.7885151,1.0,-1.0,1.0,-1.0,1.0,111,mosi,dynamic_missing,0.21735867857933044,0.5786071419715881,0.20403419435024261,audio,0.8333333134651184,0.75,0.7446808218955994
20,20,c7UH_rxdZv4$_$10,0.8,-0.5745525,-0.5745525,0.8,-0.5745525,0.8,-1.0,1.0,-1.0,1.0,111,mosi,dynamic_missing,0.21638573706150055,0.5838873982429504,0.199726864695549,audio,0.8928571343421936,0.7567567825317383,0.8181818127632141
21,21,c7UH_rxdZv4$_$13,-2.6,-0.50679785,-0.50679785,-2.6,-0.50679785,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.21363012492656708,0.5937977433204651,0.19257217645645142,audio,1.0,0.8125,0.9459459185600281
22,22,c7UH_rxdZv4$_$12,-2.8,-0.6561467,-0.6561467,-2.8,-0.6561467,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.21590496599674225,0.5738425850868225,0.21025240421295166,audio,0.7142857313156128,0.7575757503509521,0.75
23,23,c7UH_rxdZv4$_$15,-2.4,-0.6518278,-0.6518278,-2.4,-0.6518278,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.2179870903491974,0.5856043100357056,0.19640862941741943,audio,1.0,0.75,0.800000011920929
24,24,c7UH_rxdZv4$_$14,1.2,0.14333002,0.14333002,1.2,0.14333002,1.2,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing,0.21300360560417175,0.5865717530250549,0.20042462646961212,audio,0.75,0.8333333134651184,0.8103448152542114
25,25,c7UH_rxdZv4$_$17,-1.4,-0.5718321,-0.5718321,-1.4,-0.5718321,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.2180069535970688,0.5653988718986511,0.21659418940544128,audio,0.75,0.6666666865348816,0.7906976938247681
26,26,c7UH_rxdZv4$_$16,-2.0,-0.68373895,-0.68373895,-2.0,-0.68373895,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.2178787887096405,0.5874814987182617,0.19463969767093658,audio,1.0,0.7727272510528564,0.7692307829856873
27,27,c7UH_rxdZv4$_$19,-1.8,-0.3060854,-0.3060854,-1.8,-0.3060854,-1.8,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing,0.21381449699401855,0.5792478919029236,0.20693761110305786,audio,0.6666666865348816,0.8222222328186035,0.7407407164573669
28,28,c7UH_rxdZv4$_$18,-2.25,-0.9317957,-0.9317957,-2.25,-0.9317957,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.21688207983970642,0.5863463282585144,0.19677160680294037,audio,0.9333333373069763,0.7758620977401733,0.782608687877655
29,29,c7UH_rxdZv4$_$31,-1.4,-0.6861552,-0.6861552,-1.4,-0.6861552,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.21348810195922852,0.5879860520362854,0.1985258013010025,audio,0.8235294222831726,0.8089887499809265,0.8598130941390991
30,30,c7UH_rxdZv4$_$30,1.2,1.3009703,1.3009703,1.2,1.3009703,1.2,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.21705174446105957,0.5902443528175354,0.19270388782024384,audio,1.0,0.800000011920929,0.7714285850524902
31,31,c7UH_rxdZv4$_$33,-1.8,-0.50042135,-0.50042135,-1.8,-0.50042135,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.22552286088466644,0.5593279600143433,0.2151491641998291,audio,1.0,0.5333333611488342,0.7222222089767456
