row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,2.4001963,2.4001963,-1.8,2.0,-1.8,2.0,-2.0,2.0,-2.0,111,mosi,dynamic_missing,0.08073589205741882,0.8086720108985901,0.11059205234050751,audio,0.5714285969734192,0.6666666865348816,0.7179487347602844
1,1,c7UH_rxdZv4$_$25,0.0,0.4936627,0.4936627,0.0,0.4936627,0.0,0.0,0.0,0.0,0.0,111,mosi,dynamic_missing,0.08095881342887878,0.8086779713630676,0.11036325991153717,audio,0.5555555820465088,0.5952380895614624,0.800000011920929
2,2,c7UH_rxdZv4$_$26,-2.6,-1.963691,-1.963691,-2.6,-1.963691,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,dynamic_missing,0.0758611336350441,0.8181917071342468,0.10594717413187027,audio,0.7272727489471436,0.7804877758026123,0.6399999856948853
3,3,c7UH_rxdZv4$_$27,-1.8,-1.359654,-1.359654,-1.8,-1.359654,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.0754789337515831,0.8194547891616821,0.10506623983383179,audio,0.739130437374115,0.7066666483879089,0.7154471278190613
4,4,c7UH_rxdZv4$_$20,-1.8,-1.0834292,-1.0834292,-1.8,-1.0834292,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.07281289249658585,0.8250141143798828,0.10217305272817612,audio,0.7916666865348816,0.7260273694992065,0.7727272510528564
5,5,c7UH_rxdZv4$_$21,-0.8,0.8659078,0.8659078,-0.8,0.8659078,-0.8,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing,0.07659472525119781,0.8169998526573181,0.10640543699264526,audio,0.7368420958518982,0.717391312122345,0.6436781883239746
6,6,c7UH_rxdZv4$_$22,-2.4,0.031973727,0.031973727,-2.4,0.031973727,-2.0,0.0,-2.0,0.0,-2.0,111,mosi,dynamic_missing,0.08000228554010391,0.8101954460144043,0.1098022311925888,audio,0.5714285969734192,0.6721311211585999,0.7534246444702148
7,7,c7UH_rxdZv4$_$23,-0.6,1.245524,1.245524,-0.6,1.245524,-0.6,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing,0.08184807002544403,0.8055194020271301,0.11263252049684525,audio,0.5,0.800000011920929,0.6388888955116272
8,8,c7UH_rxdZv4$_$28,-0.8,-1.5007412,-1.5007412,-0.8,-1.5007412,-0.8,-2.0,-1.0,-2.0,-1.0,111,mosi,dynamic_missing,0.07947858422994614,0.8111088871955872,0.10941255837678909,audio,0.6363636255264282,0.692307710647583,0.6612903475761414
9,9,c7UH_rxdZv4$_$29,0.6,-0.38444468,-0.38444468,0.6,-0.38444468,0.6,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing,0.07970055937767029,0.8104955554008484,0.1098039373755455,audio,0.5833333134651184,0.7234042286872864,0.7017543911933899
