row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,0.29513767,0.29513767,-1.8,0.29513767,-1.8,0.0,-2.0,0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5714285969734192,0.6060606241226196,0.692307710647583
1,1,c7UH_rxdZv4$_$25,0.0,0.5183059,0.5183059,0.0,0.5183059,0.0,1.0,0.0,1.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.4444444477558136,0.5714285969734192,0.7799999713897705
2,2,c7UH_rxdZv4$_$26,-2.6,1.3874323,1.3874323,-2.6,1.3874323,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6363636255264282,0.7317073345184326,0.5600000023841858
3,3,c7UH_rxdZv4$_$27,-1.8,-1.108522,-1.108522,-1.8,-1.108522,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.739130437374115,0.6666666865348816,0.6504064798355103
4,4,c7UH_rxdZv4$_$20,-1.8,-1.1106906,-1.1106906,-1.8,-1.1106906,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.7916666865348816,0.6712328791618347,0.7727272510528564
5,5,c7UH_rxdZv4$_$21,-0.8,-0.17051272,-0.17051272,-0.8,-0.17051272,-0.8,-0.0,-1.0,-0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.6842105388641357,0.6847826242446899,0.5977011322975159
6,6,c7UH_rxdZv4$_$22,-2.4,-0.91178113,-0.91178113,-2.4,-0.91178113,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5,0.6393442749977112,0.7260273694992065
7,7,c7UH_rxdZv4$_$23,-0.6,0.7006284,0.7006284,-0.6,0.7006284,-0.6,1.0,-1.0,1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5,0.7333333492279053,0.6111111044883728
8,8,c7UH_rxdZv4$_$28,-0.8,-0.8791242,-0.8791242,-0.8,-0.8791242,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.6363636255264282,0.6346153616905212,0.5967742204666138
9,9,c7UH_rxdZv4$_$29,0.6,-0.9584227,-0.9584227,0.6,-0.9584227,0.6,-1.0,1.0,-1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5,0.6808510422706604,0.6842105388641357
10,10,c7UH_rxdZv4$_$1,-2.8,-1.2875928,-1.2875928,-2.8,-1.2875928,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5,0.6666666865348816,0.7435897588729858
11,11,c7UH_rxdZv4$_$3,-0.8,-1.3304992,-1.3304992,-0.8,-1.3304992,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.6363636255264282,0.692307710647583
12,12,c7UH_rxdZv4$_$2,-2.6,0.1782422,0.1782422,-2.6,0.1782422,-2.0,0.0,-3.0,0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.4000000059604645,0.5714285969734192,0.5600000023841858
13,13,c7UH_rxdZv4$_$5,-2.2,-0.6567641,-0.6567641,-2.2,-0.6567641,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6842105388641357,0.7037037014961243,0.71875
14,14,c7UH_rxdZv4$_$4,1.6,0.8831357,0.8831357,1.6,0.8831357,1.6,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5333333611488342,0.7254902124404907,0.7213114500045776
15,15,c7UH_rxdZv4$_$7,-3.0,-1.161112,-1.161112,-3.0,-1.161112,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5714285969734192,0.9375,0.699999988079071
16,16,c7UH_rxdZv4$_$6,-2.6,-0.79762006,-0.79762006,-2.6,-0.79762006,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6800000071525574,0.6428571343421936,0.6200000047683716
17,17,c7UH_rxdZv4$_$9,-0.4,-0.5588138,-0.5588138,-0.4,-0.5588138,-0.4,-1.0,-0.0,-1.0,-0.0,1111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.625,0.7058823704719543
18,18,c7UH_rxdZv4$_$8,-2.8,0.63699526,0.63699526,-2.8,0.63699526,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.6853932738304138,0.6000000238418579
19,19,c7UH_rxdZv4$_$11,1.0,-0.2750587,-0.2750587,1.0,-0.2750587,1.0,-0.0,1.0,-0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8333333134651184,0.699999988079071,0.6170212626457214
20,20,c7UH_rxdZv4$_$10,0.8,-0.68652093,-0.68652093,0.8,-0.68652093,0.8,-1.0,1.0,-1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.75,0.5675675868988037,0.75
21,21,c7UH_rxdZv4$_$13,-2.6,-0.12953092,-0.12953092,-2.6,-0.12953092,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.75,0.7027027010917664
22,22,c7UH_rxdZv4$_$12,-2.8,-1.1600324,-1.1600324,-2.8,-1.1600324,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6428571343421936,0.5454545617103577,0.4166666567325592
23,23,c7UH_rxdZv4$_$15,-2.4,-1.3264687,-1.3264687,-2.4,-1.3264687,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.625,0.6000000238418579
24,24,c7UH_rxdZv4$_$14,1.2,-0.054363374,-0.054363374,1.2,-0.054363374,1.2,-0.0,1.0,-0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.75,0.75,0.6551724076271057
25,25,c7UH_rxdZv4$_$17,-1.4,-1.2949138,-1.2949138,-1.4,-1.2949138,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.6875,0.6111111044883728,0.6279069781303406
26,26,c7UH_rxdZv4$_$16,-2.0,-1.1570216,-1.1570216,-2.0,-1.1570216,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.6818181872367859,0.5769230723381042
27,27,c7UH_rxdZv4$_$19,-1.8,-0.8947176,-0.8947176,-1.8,-0.8947176,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5555555820465088,0.6222222447395325,0.6481481194496155
28,28,c7UH_rxdZv4$_$18,-2.25,-1.2549648,-1.2549648,-2.25,-1.2549648,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8666666746139526,0.6034482717514038,0.6521739363670349
