row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,0.88302636,0.88302636,-1.8,0.88302636,-1.8,1.0,-2.0,1.0,-2.0,111,mosi,dynamic_missing,0.35000213980674744,0.36888810992240906,0.2811097502708435,audio,0.4285714328289032,0.4848484992980957,0.3589743673801422
1,1,c7UH_rxdZv4$_$25,0.0,0.9050723,0.9050723,0.0,0.9050723,0.0,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing,0.27823323011398315,0.34868675470352173,0.3730800449848175,vision,0.3333333432674408,0.4761904776096344,0.5199999809265137
2,2,c7UH_rxdZv4$_$26,-2.6,1.0846299,1.0846299,-2.6,1.0846299,-2.0,1.0,-3.0,1.0,-2.0,111,mosi,dynamic_missing,0.4113297164440155,0.28780344128608704,0.30086687207221985,text,0.6363636255264282,0.4878048896789551,0.5199999809265137
3,3,c7UH_rxdZv4$_$27,-1.8,-0.89051193,-0.89051193,-1.8,-0.89051193,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.39163604378700256,0.29693740606307983,0.3114266097545624,text,0.52173912525177,0.41333332657814026,0.4471544623374939
4,4,c7UH_rxdZv4$_$20,-1.8,-0.99268353,-0.99268353,-1.8,-0.99268353,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.34882864356040955,0.2904098629951477,0.3607615530490875,vision,0.5,0.4383561611175537,0.5568181872367859
5,5,c7UH_rxdZv4$_$21,-0.8,0.091061465,0.091061465,-0.8,0.091061465,-0.8,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing,0.44833308458328247,0.30508601665496826,0.24658092856407166,text,0.6842105388641357,0.52173912525177,0.4252873659133911
6,6,c7UH_rxdZv4$_$22,-2.4,-0.8205051,-0.8205051,-2.4,-0.8205051,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.34341979026794434,0.2979680597782135,0.3586120903491974,vision,0.5,0.4590163826942444,0.5616438388824463
7,7,c7UH_rxdZv4$_$23,-0.6,1.1381946,1.1381946,-0.6,1.1381946,-0.6,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing,0.2281501293182373,0.4047773480415344,0.36707252264022827,audio,0.25,0.5666666626930237,0.5277777910232544
8,8,c7UH_rxdZv4$_$28,-0.8,-0.522042,-0.522042,-0.8,-0.522042,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.3999992311000824,0.3309912383556366,0.2690095901489258,text,0.5454545617103577,0.48076921701431274,0.3870967626571655
9,9,c7UH_rxdZv4$_$29,0.6,0.54070395,0.54070395,0.6,0.54070395,0.6,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.21177804470062256,0.41407009959220886,0.3741517961025238,audio,0.1666666716337204,0.5319148898124695,0.4912280738353729
10,10,c7UH_rxdZv4$_$1,-2.8,0.3187551,0.3187551,-2.8,0.3187551,-2.0,0.0,-3.0,0.0,-2.0,111,mosi,dynamic_missing,0.24527131021022797,0.3080443739891052,0.4466843903064728,vision,0.25,0.39393940567970276,0.5897436141967773
11,11,c7UH_rxdZv4$_$3,-0.8,0.13982317,0.13982317,-0.8,0.13982317,-0.8,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing,0.554907500743866,0.18016377091407776,0.2649286985397339,text,0.7142857313156128,0.1818181872367859,0.38461539149284363
12,12,c7UH_rxdZv4$_$2,-2.6,0.3514036,0.3514036,-2.6,0.3514036,-2.0,0.0,-3.0,0.0,-2.0,111,mosi,dynamic_missing,0.37418854236602783,0.2803919315338135,0.3454195559024811,text,0.4000000059604645,0.2857142984867096,0.4000000059604645
13,13,c7UH_rxdZv4$_$5,-2.2,0.4018786,0.4018786,-2.2,0.4018786,-2.0,0.0,-2.0,0.0,-2.0,111,mosi,dynamic_missing,0.2924109995365143,0.3452542722225189,0.36233463883399963,vision,0.3684210479259491,0.48148149251937866,0.515625
14,14,c7UH_rxdZv4$_$4,1.6,0.6131739,0.6131739,1.6,0.6131739,1.6,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.35643160343170166,0.32024407386779785,0.3233242928981781,text,0.5333333611488342,0.5098039507865906,0.5245901346206665
15,15,c7UH_rxdZv4$_$7,-3.0,0.17253152,0.17253152,-3.0,0.17253152,-2.0,0.0,-3.0,0.0,-2.0,111,mosi,dynamic_missing,0.3607049882411957,0.37811678647994995,0.26117825508117676,audio,0.5714285969734192,0.625,0.44999998807907104
16,16,c7UH_rxdZv4$_$6,-2.6,0.30380577,0.30380577,-2.6,0.30380577,-2.0,0.0,-3.0,0.0,-2.0,111,mosi,dynamic_missing,0.36797770857810974,0.3307476043701172,0.3012746572494507,text,0.4399999976158142,0.4166666567325592,0.3799999952316284
17,17,c7UH_rxdZv4$_$9,-0.4,-0.36634463,-0.36634463,-0.4,-0.36634463,-0.4,-0.0,-0.0,-0.0,-0.0,111,mosi,dynamic_missing,0.3102419376373291,0.3786497712135315,0.3111082911491394,audio,0.37037035822868347,0.5,0.4117647111415863
18,18,c7UH_rxdZv4$_$8,-2.8,0.94013226,0.94013226,-2.8,0.94013226,-2.0,1.0,-3.0,1.0,-2.0,111,mosi,dynamic_missing,0.33157795667648315,0.3222486674785614,0.34617340564727783,vision,0.4000000059604645,0.4157303273677826,0.4615384638309479
19,19,c7UH_rxdZv4$_$11,1.0,-0.09238084,-0.09238084,1.0,-0.09238084,1.0,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing,0.42741090059280396,0.30830180644989014,0.2642872631549835,text,0.5833333134651184,0.44999998807907104,0.38297873735427856
