row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,1.5552607,1.5552607,-1.8,1.5552607,-1.8,2.0,-2.0,2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.4285714328289032,0.4848484992980957,0.3589743673801422
1,1,c7UH_rxdZv4$_$25,0.0,0.38906986,0.38906986,0.0,0.38906986,0.0,0.0,0.0,0.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.3333333432674408,0.4761904776096344,0.5199999809265137
2,2,c7UH_rxdZv4$_$26,-2.6,1.6409783,1.6409783,-2.6,1.6409783,-2.0,2.0,-3.0,2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.6363636255264282,0.4878048896789551,0.5199999809265137
3,3,c7UH_rxdZv4$_$27,-1.8,-0.87228155,-0.87228155,-1.8,-0.87228155,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.52173912525177,0.41333332657814026,0.4471544623374939
4,4,c7UH_rxdZv4$_$20,-1.8,-1.5898012,-1.5898012,-1.8,-1.5898012,-1.8,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.5,0.4383561611175537,0.5568181872367859
5,5,c7UH_rxdZv4$_$21,-0.8,-0.059049055,-0.059049055,-0.8,-0.059049055,-0.8,-0.0,-1.0,-0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.6842105388641357,0.52173912525177,0.4252873659133911
6,6,c7UH_rxdZv4$_$22,-2.4,-0.7917741,-0.7917741,-2.4,-0.7917741,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.5,0.4590163826942444,0.5616438388824463
7,7,c7UH_rxdZv4$_$23,-0.6,1.4929286,1.4929286,-0.6,1.4929286,-0.6,1.0,-1.0,1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.25,0.5666666626930237,0.5277777910232544
8,8,c7UH_rxdZv4$_$28,-0.8,-1.2413259,-1.2413259,-0.8,-1.2413259,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.5454545617103577,0.48076921701431274,0.3870967626571655
9,9,c7UH_rxdZv4$_$29,0.6,0.57167715,0.57167715,0.6,0.57167715,0.6,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.1666666716337204,0.5319148898124695,0.4912280738353729
10,10,c7UH_rxdZv4$_$1,-2.8,0.6477665,0.6477665,-2.8,0.6477665,-2.0,1.0,-3.0,1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.25,0.39393940567970276,0.5897436141967773
11,11,c7UH_rxdZv4$_$3,-0.8,-0.21549167,-0.21549167,-0.8,-0.21549167,-0.8,-0.0,-1.0,-0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.1818181872367859,0.38461539149284363
12,12,c7UH_rxdZv4$_$2,-2.6,0.6664665,0.6664665,-2.6,0.6664665,-2.0,1.0,-3.0,1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.4000000059604645,0.2857142984867096,0.4000000059604645
13,13,c7UH_rxdZv4$_$5,-2.2,1.4081012,1.4081012,-2.2,1.4081012,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.3684210479259491,0.48148149251937866,0.515625
14,14,c7UH_rxdZv4$_$4,1.6,0.80951613,0.80951613,1.6,0.80951613,1.6,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.5333333611488342,0.5098039507865906,0.5245901346206665
15,15,c7UH_rxdZv4$_$7,-3.0,-0.8488102,-0.8488102,-3.0,-0.8488102,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.5714285969734192,0.625,0.44999998807907104
16,16,c7UH_rxdZv4$_$6,-2.6,0.80947703,0.80947703,-2.6,0.80947703,-2.0,1.0,-3.0,1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.4399999976158142,0.4166666567325592,0.3799999952316284
17,17,c7UH_rxdZv4$_$9,-0.4,-0.7378251,-0.7378251,-0.4,-0.7378251,-0.4,-1.0,-0.0,-1.0,-0.0,111,mosi,text,1.0,0.0,0.0,text,0.37037035822868347,0.5,0.4117647111415863
18,18,c7UH_rxdZv4$_$8,-2.8,0.5306426,0.5306426,-2.8,0.5306426,-2.0,1.0,-3.0,1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.4000000059604645,0.4157303273677826,0.4615384638309479
19,19,c7UH_rxdZv4$_$11,1.0,0.32464665,0.32464665,1.0,0.32464665,1.0,0.0,1.0,0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.5833333134651184,0.44999998807907104,0.38297873735427856
