row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
0,0,c7UH_rxdZv4$_$24,-1.8,-2.135683,-2.135683,-1.8,-2.0,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
1,1,c7UH_rxdZv4$_$25,0.0,0.9110255,0.9110255,0.0,0.9110255,0.0,1.0,0.0,1.0,0.0,11111,mosi,text
2,2,c7UH_rxdZv4$_$26,-2.6,-1.4360297,-1.4360297,-2.6,-1.4360297,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
3,3,c7UH_rxdZv4$_$27,-1.8,-1.01722,-1.01722,-1.8,-1.01722,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
4,4,c7UH_rxdZv4$_$20,-1.8,-2.0700393,-2.0700393,-1.8,-2.0,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
5,5,c7UH_rxdZv4$_$21,-0.8,1.0312839,1.0312839,-0.8,1.0312839,-0.8,1.0,-1.0,1.0,-1.0,11111,mosi,text
6,6,c7UH_rxdZv4$_$22,-2.4,-1.5437696,-1.5437696,-2.4,-1.5437696,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
7,7,c7UH_rxdZv4$_$23,-0.6,-1.4472541,-1.4472541,-0.6,-1.4472541,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
8,8,c7UH_rxdZv4$_$28,-0.8,1.0174961,1.0174961,-0.8,1.0174961,-0.8,1.0,-1.0,1.0,-1.0,11111,mosi,text
9,9,c7UH_rxdZv4$_$29,0.6,1.741041,1.741041,0.6,1.741041,0.6,2.0,1.0,2.0,1.0,11111,mosi,text
10,10,c7UH_rxdZv4$_$1,-2.8,-2.0596423,-2.0596423,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text
11,11,c7UH_rxdZv4$_$3,-0.8,-1.6018536,-1.6018536,-0.8,-1.6018536,-0.8,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
12,12,c7UH_rxdZv4$_$2,-2.6,-2.2545955,-2.2545955,-2.6,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text
13,13,c7UH_rxdZv4$_$5,-2.2,-1.6160232,-1.6160232,-2.2,-1.6160232,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
14,14,c7UH_rxdZv4$_$4,1.6,2.1246798,2.1246798,1.6,2.0,1.6,2.0,2.0,2.0,2.0,11111,mosi,text
15,15,c7UH_rxdZv4$_$7,-3.0,-2.2060199,-2.2060199,-3.0,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text
