row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
0,0,c7UH_rxdZv4$_$24,-1.8,0.5707592,0.5707592,-1.8,0.5707592,-1.8,1.0,-2.0,1.0,-2.0,111,mosi,dynamic_missing
1,1,c7UH_rxdZv4$_$25,0.0,0.44169617,0.44169617,0.0,0.44169617,0.0,0.0,0.0,0.0,0.0,111,mosi,dynamic_missing
2,2,c7UH_rxdZv4$_$26,-2.6,1.0397713,1.0397713,-2.6,1.0397713,-2.0,1.0,-3.0,1.0,-2.0,111,mosi,dynamic_missing
3,3,c7UH_rxdZv4$_$27,-1.8,-0.42274773,-0.42274773,-1.8,-0.42274773,-1.8,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
4,4,c7UH_rxdZv4$_$20,-1.8,-0.6340156,-0.6340156,-1.8,-0.6340156,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
5,5,c7UH_rxdZv4$_$21,-0.8,0.2373549,0.2373549,-0.8,0.2373549,-0.8,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing
6,6,c7UH_rxdZv4$_$22,-2.4,-0.544092,-0.544092,-2.4,-0.544092,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
7,7,c7UH_rxdZv4$_$23,-0.6,1.425992,1.425992,-0.6,1.425992,-0.6,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing
8,8,c7UH_rxdZv4$_$28,-0.8,-0.21776286,-0.21776286,-0.8,-0.21776286,-0.8,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
9,9,c7UH_rxdZv4$_$29,0.6,0.14274725,0.14274725,0.6,0.14274725,0.6,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing
10,10,c7UH_rxdZv4$_$1,-2.8,0.18381661,0.18381661,-2.8,0.18381661,-2.0,0.0,-3.0,0.0,-2.0,111,mosi,dynamic_missing
11,11,c7UH_rxdZv4$_$3,-0.8,0.020331,0.020331,-0.8,0.020331,-0.8,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing
