row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
0,0,c7UH_rxdZv4$_$24,-1.8,1.1320825,1.1320825,-1.8,1.1320825,-1.8,1.0,-2.0,1.0,-2.0,111,mosi,text
1,1,c7UH_rxdZv4$_$25,0.0,0.90782326,0.90782326,0.0,0.90782326,0.0,1.0,0.0,1.0,0.0,111,mosi,text
2,2,c7UH_rxdZv4$_$26,-2.6,2.1564932,2.1564932,-2.6,2.0,-2.0,2.0,-3.0,2.0,-2.0,111,mosi,text
3,3,c7UH_rxdZv4$_$27,-1.8,-0.34054518,-0.34054518,-1.8,-0.34054518,-1.8,-0.0,-2.0,-0.0,-2.0,111,mosi,text
4,4,c7UH_rxdZv4$_$20,-1.8,-0.7785324,-0.7785324,-1.8,-0.7785324,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,text
5,5,c7UH_rxdZv4$_$21,-0.8,0.3544494,0.3544494,-0.8,0.3544494,-0.8,0.0,-1.0,0.0,-1.0,111,mosi,text
6,6,c7UH_rxdZv4$_$22,-2.4,-0.90459406,-0.90459406,-2.4,-0.90459406,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
7,7,c7UH_rxdZv4$_$23,-0.6,1.8379421,1.8379421,-0.6,1.8379421,-0.6,2.0,-1.0,2.0,-1.0,111,mosi,text
8,8,c7UH_rxdZv4$_$28,-0.8,-1.315909,-1.315909,-0.8,-1.315909,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,text
9,9,c7UH_rxdZv4$_$29,0.6,0.6002023,0.6002023,0.6,0.6002023,0.6,1.0,1.0,1.0,1.0,111,mosi,text
10,10,c7UH_rxdZv4$_$1,-2.8,-0.004786968,-0.004786968,-2.8,-0.004786968,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,text
11,11,c7UH_rxdZv4$_$3,-0.8,-0.38792855,-0.38792855,-0.8,-0.38792855,-0.8,-0.0,-1.0,-0.0,-1.0,111,mosi,text
