row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
0,0,c7UH_rxdZv4$_$24,-1.8,-1.4655746,-1.4655746,-1.8,-1.4655746,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
1,1,c7UH_rxdZv4$_$25,0.0,0.5949893,0.5949893,0.0,0.5949893,0.0,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
2,2,c7UH_rxdZv4$_$26,-2.6,-0.5301812,-0.5301812,-2.6,-0.5301812,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing
3,3,c7UH_rxdZv4$_$27,-1.8,-0.9219703,-0.9219703,-1.8,-0.9219703,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
4,4,c7UH_rxdZv4$_$20,-1.8,-1.2160418,-1.2160418,-1.8,-1.2160418,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
5,5,c7UH_rxdZv4$_$21,-0.8,0.54626167,0.54626167,-0.8,0.54626167,-0.8,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing
6,6,c7UH_rxdZv4$_$22,-2.4,-0.5451106,-0.5451106,-2.4,-0.5451106,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
7,7,c7UH_rxdZv4$_$23,-0.6,0.9566648,0.9566648,-0.6,0.9566648,-0.6,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing
8,8,c7UH_rxdZv4$_$28,-0.8,1.0919869,1.0919869,-0.8,1.0919869,-0.8,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing
9,9,c7UH_rxdZv4$_$29,0.6,1.2557148,1.2557148,0.6,1.2557148,0.6,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
10,10,c7UH_rxdZv4$_$1,-2.8,-0.8461989,-0.8461989,-2.8,-0.8461989,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing
11,11,c7UH_rxdZv4$_$3,-0.8,-0.6195918,-0.6195918,-0.8,-0.6195918,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
12,12,c7UH_rxdZv4$_$2,-2.6,-1.0855621,-1.0855621,-2.6,-1.0855621,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing
13,13,c7UH_rxdZv4$_$5,-2.2,-0.2868295,-0.2868295,-2.2,-0.2868295,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing
14,14,c7UH_rxdZv4$_$4,1.6,2.0789104,2.0789104,1.6,2.0,1.6,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
15,15,c7UH_rxdZv4$_$7,-3.0,-1.3389527,-1.3389527,-3.0,-1.3389527,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing
16,16,c7UH_rxdZv4$_$6,-2.6,-0.83379894,-0.83379894,-2.6,-0.83379894,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing
17,17,c7UH_rxdZv4$_$9,-0.4,-0.41612574,-0.41612574,-0.4,-0.41612574,-0.4,-0.0,-0.0,-0.0,-0.0,1111,mosi,dynamic_missing
18,18,c7UH_rxdZv4$_$8,-2.8,0.60065866,0.60065866,-2.8,0.60065866,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,dynamic_missing
19,19,c7UH_rxdZv4$_$11,1.0,-0.26246515,-0.26246515,1.0,-0.26246515,1.0,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing
20,20,c7UH_rxdZv4$_$10,0.8,0.25106505,0.25106505,0.8,0.25106505,0.8,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing
21,21,c7UH_rxdZv4$_$13,-2.6,0.5139732,0.5139732,-2.6,0.5139732,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,dynamic_missing
22,22,c7UH_rxdZv4$_$12,-2.8,-1.151487,-1.151487,-2.8,-1.151487,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing
23,23,c7UH_rxdZv4$_$15,-2.4,-1.2909514,-1.2909514,-2.4,-1.2909514,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
24,24,c7UH_rxdZv4$_$14,1.2,0.96865875,0.96865875,1.2,0.96865875,1.2,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
